('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.536, 'Y : ', -5.787)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.023, 'Y : ', -3.638)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.929, 'Y : ', -4.614)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.02, 'Y : ', -6.006)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.475, 'Y : ', -6.413)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.693, 'Y : ', -0.182)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 8.458, 'Y : ', 0.285)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.204, 'Y : ', 1.821)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.38, 'Y : ', -1.463)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 14.803, 'Y : ', -8.825)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.544, 'Y : ', -201.617)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.665, 'Y : ', -3.331)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.918, 'Y : ', -4.051)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.165, 'Y : ', -16.558)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.405, 'Y : ', -8.331)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.667, 'Y : ', -79.575)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.333, 'Y : ', 0.985)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.81, 'Y : ', -8.861)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.421, 'Y : ', -15.713)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.585, 'Y : ', -15.953)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.741, 'Y : ', -10.234)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.539, 'Y : ', -37.11)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 5.026, 'Y : ', -42.153)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.586, 'Y : ', 0.336)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.458, 'Y : ', -21.484)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.706, 'Y : ', -21.484)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 23.808, 'Y : ', -126.827)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.405, 'Y : ', -49.264)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 15.693, 'Y : ', -31.136)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 12.596, 'Y : ', -15.12)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.226, 'Y : ', -12.909)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.123, 'Y : ', -1.937)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.123, 'Y : ', -3.139)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.713, 'Y : ', -1.349)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.147, 'Y : ', -0.049)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.682, 'Y : ', -0.866)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.769, 'Y : ', 0.228)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 14.998, 'Y : ', -20.188)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.196, 'Y : ', -9.389)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.134, 'Y : ', -1.251)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.918, 'Y : ', -9.108)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.45, 'Y : ', -9.497)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.576, 'Y : ', -10.241)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.846, 'Y : ', -9.17)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.616, 'Y : ', -7.892)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.52, 'Y : ', -8.762)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 7.91, 'Y : ', 0.486)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.328, 'Y : ', -6.854)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.507, 'Y : ', -0.828)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.32, 'Y : ', -5.058)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.32, 'Y : ', -11.887)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.508, 'Y : ', -2.916)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.085, 'Y : ', -3.129)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.476, 'Y : ', -8.562)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.524, 'Y : ', 0.042)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.604, 'Y : ', -1.697)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.641, 'Y : ', 1.181)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.249, 'Y : ', -0.165)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.009, 'Y : ', -1.299)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.137, 'Y : ', -1.855)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.868, 'Y : ', 0.321)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.228, 'Y : ', 1.261)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.984, 'Y : ', -27.682)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.177, 'Y : ', -9.837)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.333, 'Y : ', 1.372)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.613, 'Y : ', -6.754)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.448, 'Y : ', 0.75)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.772, 'Y : ', -15.197)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.225, 'Y : ', -20.383)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.84, 'Y : ', -23.248)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.918, 'Y : ', -38.002)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.425, 'Y : ', -0.194)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.501, 'Y : ', -0.514)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.1, 'Y : ', -19.375)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.1, 'Y : ', -18.263)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.1, 'Y : ', -20.469)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.1, 'Y : ', -9.1)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.1, 'Y : ', -3.733)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.445, 'Y : ', -30.567)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.992, 'Y : ', -10.683)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.636, 'Y : ', -1.932)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.517, 'Y : ', -13.055)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.122, 'Y : ', -13.033)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.214, 'Y : ', -12.857)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.737, 'Y : ', -59.972)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.887, 'Y : ', -6.205)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 6.268, 'Y : ', -3.381)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.461, 'Y : ', -3.663)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.494, 'Y : ', -6.257)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.49, 'Y : ', -2.014)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 34.146, 'Y : ', -33.583)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 34.157, 'Y : ', -33.6)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.128, 'Y : ', -0.557)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.461, 'Y : ', -1.379)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.862, 'Y : ', -0.575)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.935, 'Y : ', -7.87)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.38, 'Y : ', 0.567)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.109, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.56, 'Y : ', -3.051)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.487, 'Y : ', -0.87)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.487, 'Y : ', -2.034)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.293, 'Y : ', -31.025)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.448, 'Y : ', -12.466)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.563, 'Y : ', 0.731)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.477, 'Y : ', -1.927)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.119, 'Y : ', 0.671)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.07, 'Y : ', -69.162)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.822, 'Y : ', -30.348)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.32, 'Y : ', -7.123)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.406, 'Y : ', -61.632)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.892, 'Y : ', -15.045)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.287, 'Y : ', -15.045)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.216, 'Y : ', -14.941)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.216, 'Y : ', -0.602)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.198, 'Y : ', -0.693)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.882, 'Y : ', -1.118)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.945, 'Y : ', -0.307)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.073, 'Y : ', 0.454)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 13.096, 'Y : ', 0.457)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.524, 'Y : ', -15.181)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.56, 'Y : ', -1.615)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.273, 'Y : ', -0.564)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.601, 'Y : ', -7.731)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.345, 'Y : ', -0.765)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 29.958, 'Y : ', -28.867)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.825, 'Y : ', -17.627)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.508, 'Y : ', -11.251)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.918, 'Y : ', -51.067)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.595, 'Y : ', -12.854)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.416, 'Y : ', -12.854)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.416, 'Y : ', -6.612)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.416, 'Y : ', -1.998)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.821, 'Y : ', 0.55)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 9.163, 'Y : ', 0.501)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.702, 'Y : ', -0.847)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.649, 'Y : ', 0.491)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.078, 'Y : ', -25.614)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.157, 'Y : ', -7.935)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.61, 'Y : ', -3.273)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.489, 'Y : ', 0.475)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.412, 'Y : ', -8.536)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.464, 'Y : ', -0.843)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.418, 'Y : ', -0.775)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.877, 'Y : ', -109.053)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.46, 'Y : ', -25.853)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.067, 'Y : ', -10.866)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.028, 'Y : ', -10.866)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.14, 'Y : ', -6.126)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.144, 'Y : ', -21.981)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.605, 'Y : ', -5.225)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.074, 'Y : ', -5.108)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 4.324, 'Y : ', -14.277)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.748, 'Y : ', -5.859)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.315, 'Y : ', -1.001)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.503, 'Y : ', -3.216)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.481, 'Y : ', -13.975)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.288, 'Y : ', -13.975)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.093, 'Y : ', -0.506)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.879, 'Y : ', -1.891)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.105, 'Y : ', -4.192)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.109, 'Y : ', -5.35)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.955, 'Y : ', -2.921)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.959, 'Y : ', -0.779)
