('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.607, 'Y : ', 0.169)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.84, 'Y : ', 1.285)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.143, 'Y : ', -1.154)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.698, 'Y : ', 1.585)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.2, 'Y : ', 1.115)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.754, 'Y : ', 1.913)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.257, 'Y : ', 1.175)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.257, 'Y : ', -1.896)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.897, 'Y : ', 0.827)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.498, 'Y : ', -3.98)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.691, 'Y : ', -4.044)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.328, 'Y : ', 1.976)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.986, 'Y : ', 2.36)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.437, 'Y : ', 1.495)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.086, 'Y : ', -4.772)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.917, 'Y : ', 1.378)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.554, 'Y : ', 1.615)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.406, 'Y : ', 0.764)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.406, 'Y : ', 1.608)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.826, 'Y : ', 1.336)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.289, 'Y : ', 1.275)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.905, 'Y : ', 1.396)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.004, 'Y : ', -0.292)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.834, 'Y : ', -0.042)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.953, 'Y : ', -1.754)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.651, 'Y : ', -11.028)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.946, 'Y : ', 0.035)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.31, 'Y : ', 1.296)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.268, 'Y : ', 1.123)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.699, 'Y : ', 1.957)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.374, 'Y : ', 0.56)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.216, 'Y : ', 0.401)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.947, 'Y : ', 1.067)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.32, 'Y : ', 1.208)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.324, 'Y : ', 1.07)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.261, 'Y : ', 1.548)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.261, 'Y : ', 1.377)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.753, 'Y : ', 1.561)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.775, 'Y : ', -0.04)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.761, 'Y : ', 1.265)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.765, 'Y : ', 1.549)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.4, 'Y : ', 3.881)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.81, 'Y : ', -1.231)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.511, 'Y : ', 2.192)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.527, 'Y : ', -0.002)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.314, 'Y : ', -2.224)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.617, 'Y : ', 1.601)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.897, 'Y : ', -20.471)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.093, 'Y : ', 1.636)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.578, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.31, 'Y : ', 1.133)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.682, 'Y : ', 1.004)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.225, 'Y : ', 0.206)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.723, 'Y : ', 0.206)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.985, 'Y : ', 0.56)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.961, 'Y : ', -0.889)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.991, 'Y : ', 1.492)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.924, 'Y : ', 0.403)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.027, 'Y : ', 0.182)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.742, 'Y : ', -2.075)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.742, 'Y : ', -43.647)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.081, 'Y : ', -16.044)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.842, 'Y : ', -14.486)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.664, 'Y : ', -14.225)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.022, 'Y : ', -7.007)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.089, 'Y : ', 0.045)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.165, 'Y : ', -24.7)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.267, 'Y : ', -11.669)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.273, 'Y : ', -0.567)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.488, 'Y : ', 0.586)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.279, 'Y : ', -6.987)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.497, 'Y : ', -2.742)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.621, 'Y : ', -55.78)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.699, 'Y : ', -9.834)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.16, 'Y : ', -12.171)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.628, 'Y : ', -1.083)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.588, 'Y : ', -2.492)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.824, 'Y : ', -2.492)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.978, 'Y : ', 1.231)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.83, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.373, 'Y : ', 1.794)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.729, 'Y : ', 2.101)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.84, 'Y : ', -0.77)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.83, 'Y : ', -17.428)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.705, 'Y : ', -27.295)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.834, 'Y : ', -6.231)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.248, 'Y : ', 0.081)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.044, 'Y : ', 0.38)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.193, 'Y : ', 0.38)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.464, 'Y : ', -9.328)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.209, 'Y : ', -95.65)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.708, 'Y : ', -4.129)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.627, 'Y : ', 0.979)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.004, 'Y : ', 1.904)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.912, 'Y : ', 2.294)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.354, 'Y : ', -0.274)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.544, 'Y : ', -1.085)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.584, 'Y : ', -1.237)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.343, 'Y : ', 2.686)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.662, 'Y : ', -5.687)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.411, 'Y : ', -8.798)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.456, 'Y : ', -23.443)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.413, 'Y : ', -3.892)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.72, 'Y : ', 0.173)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.713, 'Y : ', -9.347)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.802, 'Y : ', -7.125)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.17, 'Y : ', 1.587)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.044, 'Y : ', 0.068)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.534, 'Y : ', 1.158)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.961, 'Y : ', 0.943)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.413, 'Y : ', -1.104)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.465, 'Y : ', 9.319)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.627, 'Y : ', -6.553)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.627, 'Y : ', 5.5)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.973, 'Y : ', -10.477)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.401, 'Y : ', 9.797)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.301, 'Y : ', -5.293)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.782, 'Y : ', 5.385)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.61, 'Y : ', 4.19)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.462, 'Y : ', 1.263)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.463, 'Y : ', 0.257)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.358, 'Y : ', 0.411)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.279, 'Y : ', -5.205)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.159, 'Y : ', -3.99)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.947, 'Y : ', -97.228)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.704, 'Y : ', -10.091)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.274, 'Y : ', -3.976)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.918, 'Y : ', -3.507)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.158, 'Y : ', 0.104)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.462, 'Y : ', -20.156)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.289, 'Y : ', -26.256)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.969, 'Y : ', -2.584)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.496, 'Y : ', -9.4)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.236, 'Y : ', -0.68)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.227, 'Y : ', -7.799)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.227, 'Y : ', -30.22)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.564, 'Y : ', 0.85)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.04, 'Y : ', 0.89)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.31, 'Y : ', 0.372)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.635, 'Y : ', -2.481)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.984, 'Y : ', 0.953)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.161, 'Y : ', -1.099)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.152, 'Y : ', -0.37)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.476, 'Y : ', -0.109)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.317, 'Y : ', -51.684)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.994, 'Y : ', -3.097)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.129, 'Y : ', -0.648)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.521, 'Y : ', 2.372)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.281, 'Y : ', 1.675)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.296, 'Y : ', 2.086)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.188, 'Y : ', -7.715)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.859, 'Y : ', -31.087)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.785, 'Y : ', -111.903)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.444, 'Y : ', -111.402)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.805, 'Y : ', -12.835)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.343, 'Y : ', -12.158)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.212, 'Y : ', -14.073)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.212, 'Y : ', -20.502)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.996, 'Y : ', -7.218)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.978, 'Y : ', -0.718)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.582, 'Y : ', -7.939)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.064, 'Y : ', -2.048)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.73, 'Y : ', -2.048)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.73, 'Y : ', -7.775)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.413, 'Y : ', 0.177)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.843, 'Y : ', 1.948)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.253, 'Y : ', -4.79)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.135, 'Y : ', -4.987)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.42, 'Y : ', -0.148)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.096, 'Y : ', 1.574)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.096, 'Y : ', -4.857)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.734, 'Y : ', -1.676)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.298, 'Y : ', 0.831)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.363, 'Y : ', 1.8)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.363, 'Y : ', 1.559)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -14.782, 'Y : ', 23.382)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -7.193, 'Y : ', 12.046)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.407, 'Y : ', 6.227)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.745, 'Y : ', 6.484)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.373, 'Y : ', 0.443)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.169, 'Y : ', -2.484)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.312, 'Y : ', -14.146)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 19.714, 'Y : ', -14.523)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.551, 'Y : ', -1.991)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 10.434, 'Y : ', -1.46)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.246, 'Y : ', -1.46)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.099, 'Y : ', 4.318)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -8.278, 'Y : ', 16.314)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.211, 'Y : ', 12.659)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.188, 'Y : ', 3.603)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.491, 'Y : ', 2.222)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.677, 'Y : ', -1.112)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.677, 'Y : ', -7.16)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.418, 'Y : ', -0.351)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.495, 'Y : ', 1.675)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.227, 'Y : ', -0.02)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.089, 'Y : ', 1.5)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.924, 'Y : ', 0.881)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.413, 'Y : ', 1.193)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.245, 'Y : ', 0.708)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.943, 'Y : ', 1.151)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 12.294, 'Y : ', 3.315)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.301, 'Y : ', -15.581)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.664, 'Y : ', 1.186)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.92, 'Y : ', 1.258)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.391, 'Y : ', 2.509)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.431, 'Y : ', 0.646)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.267, 'Y : ', 2.0)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.267, 'Y : ', -0.067)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.045, 'Y : ', 1.126)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.951, 'Y : ', 0.987)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.499, 'Y : ', 1.808)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.297, 'Y : ', 0.638)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 20.799, 'Y : ', -16.597)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.62, 'Y : ', -3.726)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -18.591)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.104, 'Y : ', -18.208)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.231, 'Y : ', -6.291)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.606, 'Y : ', -6.291)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.202, 'Y : ', 1.542)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.202, 'Y : ', -10.459)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.176, 'Y : ', -1.367)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.137, 'Y : ', 0.834)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.796, 'Y : ', 1.334)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.21, 'Y : ', 0.074)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.488, 'Y : ', -2.477)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.488, 'Y : ', -5.19)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.524, 'Y : ', 4.432)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.167, 'Y : ', 2.943)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.676, 'Y : ', 5.908)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.84, 'Y : ', -7.526)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.703, 'Y : ', -6.949)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.703, 'Y : ', -27.003)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.245, 'Y : ', -12.225)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.862, 'Y : ', -13.649)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.443, 'Y : ', 2.805)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.544, 'Y : ', 1.479)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.544, 'Y : ', -8.194)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.465, 'Y : ', -5.04)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.208, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.673, 'Y : ', 0.459)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.365, 'Y : ', -0.35)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.74, 'Y : ', 0.568)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.199, 'Y : ', 0.805)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.199, 'Y : ', -35.166)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.685, 'Y : ', 0.913)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.654, 'Y : ', -4.701)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.214, 'Y : ', -4.055)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.768, 'Y : ', -0.029)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.305, 'Y : ', 1.571)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.97, 'Y : ', 1.727)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.296, 'Y : ', 1.249)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.385, 'Y : ', 2.969)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.075, 'Y : ', 1.956)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.075, 'Y : ', -11.593)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.471, 'Y : ', -1.012)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -1.702)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.612, 'Y : ', 1.053)
