

('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.603, 'Y : ', -8.687)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.528, 'Y : ', -4.886)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.072, 'Y : ', 1.783)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.528, 'Y : ', -6.017)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.528, 'Y : ', 4.222)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.713, 'Y : ', -14.149)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.528, 'Y : ', -4.886)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.029, 'Y : ', -81.161)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.029, 'Y : ', 1.697)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.713, 'Y : ', 2.482)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.029, 'Y : ', 1.697)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.029, 'Y : ', -81.161)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.713, 'Y : ', 2.482)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.947, 'Y : ', -23.722)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.323, 'Y : ', -69.023)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.029, 'Y : ', 1.697)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.873, 'Y : ', -2.749)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.029, 'Y : ', -81.161)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.713, 'Y : ', 2.482)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.947, 'Y : ', -23.722)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.323, 'Y : ', -69.023)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.467, 'Y : ', -16.314)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.221, 'Y : ', -9.764)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.23, 'Y : ', -2.553)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.467, 'Y : ', -16.314)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 19.28, 'Y : ', 8.36)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.221, 'Y : ', -9.764)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.467, 'Y : ', -16.314)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.23, 'Y : ', -2.553)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 19.28, 'Y : ', 8.36)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.644, 'Y : ', 8.072)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.221, 'Y : ', -9.764)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.399, 'Y : ', 7.83)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.47, 'Y : ', -19.788)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.583, 'Y : ', -55.948)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.399, 'Y : ', 7.83)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.197, 'Y : ', -66.212)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.47, 'Y : ', -19.788)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.399, 'Y : ', 7.83)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.583, 'Y : ', -55.948)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.197, 'Y : ', -66.212)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.301, 'Y : ', -6.528)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.47, 'Y : ', -19.788)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.138, 'Y : ', 3.111)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -15.677, 'Y : ', 1.982)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.921, 'Y : ', 20.509)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -15.677, 'Y : ', 1.982)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.138, 'Y : ', 3.111)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.921, 'Y : ', 20.509)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.695, 'Y : ', -12.192)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 17.408, 'Y : ', -4.012)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -15.677, 'Y : ', 1.982)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 24.447, 'Y : ', 10.874)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.138, 'Y : ', 3.111)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.921, 'Y : ', 20.509)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.695, 'Y : ', -12.192)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 17.408, 'Y : ', -4.012)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.023, 'Y : ', -5.372)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 16.423, 'Y : ', 11.382)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.771, 'Y : ', -1.841)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.023, 'Y : ', -5.372)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 15.436, 'Y : ', 13.744)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 16.423, 'Y : ', 11.382)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.023, 'Y : ', -5.372)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.771, 'Y : ', -1.841)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 15.436, 'Y : ', 13.744)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.963, 'Y : ', -10.006)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 16.423, 'Y : ', 11.382)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.844, 'Y : ', -24.86)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.359, 'Y : ', -13.118)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.95, 'Y : ', -5.365)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.844, 'Y : ', -24.86)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -5.862, 'Y : ', 2.507)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.359, 'Y : ', -13.118)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.95, 'Y : ', -5.365)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.359, 'Y : ', -13.118)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.844, 'Y : ', -24.86)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.95, 'Y : ', -5.365)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -5.862, 'Y : ', 2.507)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.057, 'Y : ', -20.903)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.751, 'Y : ', -56.238)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.129, 'Y : ', 3.76)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.883, 'Y : ', -33.367)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.129, 'Y : ', 3.76)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.751, 'Y : ', -56.238)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.883, 'Y : ', -33.367)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.235, 'Y : ', -17.315)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.235, 'Y : ', 5.384)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.129, 'Y : ', 3.76)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.261, 'Y : ', 3.759)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.751, 'Y : ', -56.238)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.883, 'Y : ', -33.367)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.235, 'Y : ', -17.315)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.235, 'Y : ', 5.384)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.331, 'Y : ', -13.869)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.331, 'Y : ', 0.702)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.152, 'Y : ', 0.479)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.331, 'Y : ', 0.702)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.331, 'Y : ', -13.869)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.152, 'Y : ', 0.479)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.044, 'Y : ', -12.01)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.049, 'Y : ', -15.844)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.331, 'Y : ', 0.702)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.084, 'Y : ', 0.521)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.331, 'Y : ', -13.869)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.152, 'Y : ', 0.479)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.044, 'Y : ', -12.01)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.049, 'Y : ', -15.844)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.516, 'Y : ', -0.623)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.435, 'Y : ', -76.28)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.199, 'Y : ', -34.45)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.516, 'Y : ', -0.623)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.209, 'Y : ', -41.097)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.435, 'Y : ', -76.28)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.516, 'Y : ', -0.623)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.199, 'Y : ', -34.45)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.209, 'Y : ', -41.097)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.197, 'Y : ', -1.337)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.435, 'Y : ', -76.28)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.833, 'Y : ', 1.624)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.049, 'Y : ', -1.254)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.049, 'Y : ', -20.62)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.833, 'Y : ', 1.624)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.049, 'Y : ', -1.254)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.453, 'Y : ', -5.429)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.833, 'Y : ', 1.624)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.049, 'Y : ', -20.62)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.453, 'Y : ', -5.429)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.049, 'Y : ', -1.254)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.968, 'Y : ', 2.275)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.966, 'Y : ', -83.805)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 12.966, 'Y : ', -4.764)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.78, 'Y : ', 4.698)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 12.966, 'Y : ', -4.764)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.966, 'Y : ', -83.805)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.78, 'Y : ', 4.698)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.215, 'Y : ', -54.175)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 14.408, 'Y : ', 9.481)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 12.966, 'Y : ', -4.764)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.427, 'Y : ', 3.282)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.966, 'Y : ', -83.805)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.78, 'Y : ', 4.698)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.215, 'Y : ', -54.175)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 14.408, 'Y : ', 9.481)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 25.876, 'Y : ', -18.129)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.931, 'Y : ', -7.71)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 25.163, 'Y : ', -5.838)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 25.876, 'Y : ', -18.129)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 9.206, 'Y : ', -30.326)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.931, 'Y : ', -7.71)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 25.163, 'Y : ', -5.838)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.931, 'Y : ', -7.71)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 25.876, 'Y : ', -18.129)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 25.163, 'Y : ', -5.838)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 9.206, 'Y : ', -30.326)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.404, 'Y : ', -5.942)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 19.645, 'Y : ', 12.378)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 19.231, 'Y : ', 3.735)




