('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.164, 'Y : ', -35.689)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -6.545, 'Y : ', -12.114)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -8.075, 'Y : ', -7.681)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -7.53, 'Y : ', 6.142)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 11.527, 'Y : ', -23.591)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.253, 'Y : ', -32.55)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.196, 'Y : ', -4.488)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 4.913, 'Y : ', -9.663)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.414, 'Y : ', -7.77)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.998, 'Y : ', -4.233)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.998, 'Y : ', -48.987)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.76, 'Y : ', -50.61)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.637, 'Y : ', -53.327)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.585, 'Y : ', -53.327)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.268, 'Y : ', -11.011)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.043, 'Y : ', -33.453)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.729, 'Y : ', 11.314)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -12.892, 'Y : ', -41.604)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.338, 'Y : ', -51.299)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 5.081, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -5.142, 'Y : ', -0.01)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -4.388, 'Y : ', -1.115)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.501, 'Y : ', -68.76)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.463, 'Y : ', -14.517)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.858, 'Y : ', -30.481)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.642, 'Y : ', -8.513)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.138, 'Y : ', -52.059)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.724, 'Y : ', -38.346)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -21.411, 'Y : ', -20.691)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.137, 'Y : ', 2.619)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 3.372, 'Y : ', -0.25)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 11.327, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -7.911, 'Y : ', -9.647)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.296, 'Y : ', -26.085)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.238, 'Y : ', -85.071)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.773, 'Y : ', -59.839)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 5.662, 'Y : ', -89.124)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.662, 'Y : ', -46.411)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.15, 'Y : ', -30.121)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.59, 'Y : ', -67.33)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.211, 'Y : ', -19.62)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.222, 'Y : ', -107.789)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 13.03, 'Y : ', -54.087)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 9.258, 'Y : ', 1.728)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 11.461, 'Y : ', 0.806)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.902, 'Y : ', -40.044)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.064, 'Y : ', -11.19)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 3.533, 'Y : ', 0.733)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.533, 'Y : ', -4.292)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 10.22, 'Y : ', -12.538)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.808, 'Y : ', -13.501)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.636, 'Y : ', -38.585)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.221, 'Y : ', -13.252)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.918, 'Y : ', -6.967)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.806, 'Y : ', -13.397)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.152, 'Y : ', -21.196)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.441, 'Y : ', -6.563)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.373, 'Y : ', -4.27)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.756, 'Y : ', -23.323)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.808, 'Y : ', -9.873)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.373, 'Y : ', -0.283)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.565, 'Y : ', -0.691)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.482, 'Y : ', -19.266)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.482, 'Y : ', -41.843)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.255, 'Y : ', -5.506)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.035, 'Y : ', -3.831)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.025, 'Y : ', -3.831)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.949, 'Y : ', -44.073)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.788, 'Y : ', -16.084)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.049, 'Y : ', -34.775)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -9.24, 'Y : ', -56.401)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -11.125, 'Y : ', 22.661)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -3.316, 'Y : ', 8.893)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.11, 'Y : ', 8.591)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.104, 'Y : ', -36.997)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.537, 'Y : ', -45.84)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.105, 'Y : ', -9.43)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.918, 'Y : ', -16.961)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -40.531)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.059, 'Y : ', -5.269)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.872, 'Y : ', -17.151)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.989, 'Y : ', -16.735)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.989, 'Y : ', -11.611)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.937, 'Y : ', -0.125)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.918, 'Y : ', -3.106)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.279, 'Y : ', 2.531)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.717, 'Y : ', 1.32)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 16.218, 'Y : ', -14.116)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 28.567, 'Y : ', -12.95)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.981, 'Y : ', -0.44)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 6.042, 'Y : ', -1.576)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 15.728, 'Y : ', -0.272)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.341, 'Y : ', 0.832)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.48, 'Y : ', -95.668)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -7.956, 'Y : ', 18.888)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -5.463, 'Y : ', -4.545)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -5.463, 'Y : ', -113.781)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.664, 'Y : ', -30.94)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.772, 'Y : ', -20.69)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.07, 'Y : ', -34.709)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.173, 'Y : ', -45.949)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -4.124, 'Y : ', -8.669)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 9.153, 'Y : ', -8.669)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.405, 'Y : ', -0.573)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 12.287, 'Y : ', -14.972)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 22.928, 'Y : ', -49.274)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.531, 'Y : ', -39.837)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.56, 'Y : ', -0.25)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.207, 'Y : ', -35.193)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.949, 'Y : ', -43.072)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.214, 'Y : ', -5.194)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 87.063, 'Y : ', -31.408)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 50.946, 'Y : ', -19.765)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.918, 'Y : ', -2.443)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -11.573, 'Y : ', 18.811)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -28.95, 'Y : ', -2.635)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.249, 'Y : ', -7.865)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.026, 'Y : ', -125.815)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.242, 'Y : ', -127.457)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.314, 'Y : ', -5.185)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.088, 'Y : ', -67.262)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.998, 'Y : ', -52.016)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 17.722, 'Y : ', -0.063)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.457, 'Y : ', -236.299)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -19.433, 'Y : ', -236.299)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 7.042, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -31.583, 'Y : ', 56.399)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -18.713, 'Y : ', 30.43)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 26.529, 'Y : ', -112.15)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -13.366, 'Y : ', 21.572)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 9.791, 'Y : ', -11.092)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 28.885, 'Y : ', -1.541)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 11.496, 'Y : ', 1.435)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 32.09, 'Y : ', -10.745)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 29.053, 'Y : ', -286.604)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 33.579, 'Y : ', -94.791)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 16.614, 'Y : ', -160.278)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 16.887, 'Y : ', -2.475)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 31.675, 'Y : ', -202.611)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.099, 'Y : ', -25.022)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.236, 'Y : ', -25.022)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.236, 'Y : ', -248.234)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 19.692, 'Y : ', -38.197)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 15.432, 'Y : ', 7.699)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 16.328, 'Y : ', -129.523)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.977, 'Y : ', -126.978)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 80.244, 'Y : ', -6.276)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.324, 'Y : ', -16.408)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -10.186, 'Y : ', -37.445)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -10.186, 'Y : ', -31.19)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -25.031, 'Y : ', 49.484)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 32.038, 'Y : ', 35.652)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.69, 'Y : ', -167.834)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.69, 'Y : ', -196.503)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 23.012, 'Y : ', 0.148)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -4.609, 'Y : ', -127.203)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.588, 'Y : ', -48.489)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.191, 'Y : ', -39.116)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.953, 'Y : ', -24.102)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -29.897, 'Y : ', -65.716)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.147, 'Y : ', -52.319)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 21.865, 'Y : ', -21.521)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.801, 'Y : ', -132.253)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -62.299, 'Y : ', 88.16)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 29.616, 'Y : ', -85.258)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 37.462, 'Y : ', 8.81)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -6.869, 'Y : ', 10.416)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 58.371, 'Y : ', 13.239)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 15.442, 'Y : ', 15.495)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 27.123, 'Y : ', -81.442)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 37.7, 'Y : ', -84.022)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.318, 'Y : ', -65.187)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -5.908, 'Y : ', 12.695)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -5.908, 'Y : ', -86.182)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 39.719, 'Y : ', -53.861)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -11.682, 'Y : ', -15.448)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.252, 'Y : ', -74.936)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 43.233, 'Y : ', -95.604)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.739, 'Y : ', -2.583)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 5.812, 'Y : ', -73.186)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 62.69, 'Y : ', -160.128)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 66.708, 'Y : ', -166.021)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 22.682, 'Y : ', -172.327)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 48.38, 'Y : ', -86.166)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -7.429, 'Y : ', -8.507)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 11.256, 'Y : ', -123.396)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 9.792, 'Y : ', 9.358)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -7.854, 'Y : ', -12.968)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -6.405, 'Y : ', 5.694)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 44.874, 'Y : ', -42.142)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 51.614, 'Y : ', -42.848)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 6.534, 'Y : ', -32.043)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 19.83, 'Y : ', -38.75)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.476, 'Y : ', -8.167)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.027, 'Y : ', -168.522)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.388, 'Y : ', 25.072)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -0.941, 'Y : ', 25.17)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -3.404, 'Y : ', 17.445)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 10.725, 'Y : ', -81.428)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -10.547, 'Y : ', 17.714)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 26.34, 'Y : ', -114.794)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 64.667, 'Y : ', -157.678)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.035, 'Y : ', 18.107)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 13.063, 'Y : ', -5.275)
