

('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.374, 'Y : ', -11.978)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.742, 'Y : ', -2.577)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.432, 'Y : ', -5.518)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.615, 'Y : ', 0.507)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.122, 'Y : ', -0.333)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.479, 'Y : ', -0.763)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.742, 'Y : ', -2.577)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.432, 'Y : ', -5.518)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.615, 'Y : ', 0.507)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.524, 'Y : ', 0.452)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.569, 'Y : ', -1.089)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.585, 'Y : ', -7.987)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.522, 'Y : ', -0.298)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.585, 'Y : ', -7.987)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.569, 'Y : ', -1.089)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.522, 'Y : ', -0.298)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.664, 'Y : ', 0.461)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.371, 'Y : ', -0.366)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.585, 'Y : ', -7.987)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.569, 'Y : ', -1.089)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.522, 'Y : ', -0.298)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.664, 'Y : ', 0.461)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.371, 'Y : ', -0.366)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.419, 'Y : ', -1.136)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.78, 'Y : ', -3.912)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.123, 'Y : ', -0.798)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.549, 'Y : ', -4.1)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.123, 'Y : ', -0.798)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.78, 'Y : ', -3.912)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.549, 'Y : ', -4.1)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.02, 'Y : ', -6.177)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.487, 'Y : ', -2.334)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.123, 'Y : ', -0.798)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.78, 'Y : ', -3.912)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.549, 'Y : ', -4.1)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.02, 'Y : ', -6.177)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.487, 'Y : ', -2.334)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.05, 'Y : ', -1.562)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.055, 'Y : ', -3.627)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.425, 'Y : ', -0.584)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.055, 'Y : ', -3.627)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.304, 'Y : ', 0.015)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.269, 'Y : ', -6.48)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.425, 'Y : ', -0.584)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.055, 'Y : ', -3.627)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.425, 'Y : ', -0.584)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.269, 'Y : ', -6.48)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.304, 'Y : ', 0.015)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.419, 'Y : ', -0.031)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.509, 'Y : ', -3.815)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.302, 'Y : ', -0.035)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.509, 'Y : ', -3.815)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.528, 'Y : ', -1.421)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.637, 'Y : ', -5.434)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.302, 'Y : ', -0.035)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.509, 'Y : ', -3.815)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.302, 'Y : ', -0.035)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.637, 'Y : ', -5.434)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.528, 'Y : ', -1.421)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.253, 'Y : ', -0.737)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.694, 'Y : ', -0.688)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.598, 'Y : ', -0.456)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.003, 'Y : ', -0.318)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.598, 'Y : ', -0.456)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.694, 'Y : ', -0.688)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.003, 'Y : ', -0.318)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.487, 'Y : ', -1.207)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.22, 'Y : ', 0.639)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.598, 'Y : ', -0.456)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.694, 'Y : ', -0.688)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.003, 'Y : ', -0.318)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.487, 'Y : ', -1.207)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.22, 'Y : ', 0.639)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.397, 'Y : ', 0.405)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.518, 'Y : ', -7.702)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.397, 'Y : ', -2.096)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.306, 'Y : ', -4.297)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.397, 'Y : ', -2.096)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.518, 'Y : ', -7.702)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.306, 'Y : ', -4.297)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.257, 'Y : ', 0.331)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.355, 'Y : ', 0.505)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.397, 'Y : ', -2.096)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.518, 'Y : ', -7.702)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.306, 'Y : ', -4.297)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.257, 'Y : ', 0.331)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.355, 'Y : ', 0.505)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.468, 'Y : ', 0.479)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.412, 'Y : ', -11.004)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.261, 'Y : ', -7.02)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.151, 'Y : ', 0.171)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.412, 'Y : ', -11.004)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.892, 'Y : ', 0.646)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.261, 'Y : ', -7.02)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.151, 'Y : ', 0.171)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.261, 'Y : ', -7.02)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.412, 'Y : ', -11.004)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.151, 'Y : ', 0.171)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.892, 'Y : ', 0.646)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.129, 'Y : ', 0.02)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.099, 'Y : ', -9.041)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.129, 'Y : ', -4.053)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.244, 'Y : ', -0.733)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.129, 'Y : ', -4.053)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.099, 'Y : ', -9.041)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.244, 'Y : ', -0.733)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.179, 'Y : ', 0.978)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.162, 'Y : ', -3.079)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.129, 'Y : ', -4.053)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.099, 'Y : ', -9.041)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.244, 'Y : ', -0.733)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.179, 'Y : ', 0.978)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.162, 'Y : ', -3.079)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.381, 'Y : ', -2.498)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.421, 'Y : ', -4.505)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.421, 'Y : ', -2.272)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.406, 'Y : ', -2.82)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.421, 'Y : ', -2.272)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.421, 'Y : ', -4.505)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.406, 'Y : ', -2.82)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.477, 'Y : ', 0.233)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.202, 'Y : ', 0.511)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.421, 'Y : ', -2.272)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.421, 'Y : ', -4.505)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.406, 'Y : ', -2.82)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.477, 'Y : ', 0.233)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.202, 'Y : ', 0.511)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.3, 'Y : ', -0.05)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.219, 'Y : ', -11.802)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.219, 'Y : ', -2.339)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.359, 'Y : ', -2.131)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.219, 'Y : ', -11.802)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.455, 'Y : ', -0.916)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.219, 'Y : ', -2.339)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.359, 'Y : ', -2.131)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.219, 'Y : ', -2.339)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.219, 'Y : ', -11.802)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.359, 'Y : ', -2.131)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.455, 'Y : ', -0.916)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.309, 'Y : ', -0.87)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.67, 'Y : ', -34.811)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.67, 'Y : ', -0.63)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.197, 'Y : ', -34.991)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.67, 'Y : ', -0.63)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.67, 'Y : ', -34.811)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.197, 'Y : ', -34.991)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.088, 'Y : ', 1.007)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.145, 'Y : ', 0.311)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.67, 'Y : ', -0.63)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.67, 'Y : ', -34.811)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.197, 'Y : ', -34.991)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.088, 'Y : ', 1.007)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.145, 'Y : ', 0.311)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.48, 'Y : ', -5.054)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.484, 'Y : ', -11.529)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.48, 'Y : ', -0.873)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.629, 'Y : ', -4.198)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.48, 'Y : ', -0.873)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.484, 'Y : ', -11.529)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.629, 'Y : ', -4.198)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.177, 'Y : ', 0.979)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.794, 'Y : ', -5.794)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.48, 'Y : ', -0.873)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.484, 'Y : ', -11.529)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.629, 'Y : ', -4.198)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.177, 'Y : ', 0.979)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.794, 'Y : ', -5.794)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.452, 'Y : ', 0.308)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.551, 'Y : ', -6.219)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.551, 'Y : ', 0.925)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', -0.757)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.551, 'Y : ', 0.925)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.551, 'Y : ', -6.219)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', -0.757)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.551, 'Y : ', -0.222)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.551, 'Y : ', -3.034)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.551, 'Y : ', 0.925)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.551, 'Y : ', -6.219)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', -0.757)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.551, 'Y : ', -0.222)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.551, 'Y : ', -3.034)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.551, 'Y : ', 0.607)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.505, 'Y : ', -5.152)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.75, 'Y : ', -0.718)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.505, 'Y : ', -5.152)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.565, 'Y : ', -2.727)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.475, 'Y : ', 0.883)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.75, 'Y : ', -0.718)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.505, 'Y : ', -5.152)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.75, 'Y : ', -0.718)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.475, 'Y : ', 0.883)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.565, 'Y : ', -2.727)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.526, 'Y : ', 0.578)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.817, 'Y : ', -10.905)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.96, 'Y : ', 0.866)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.705, 'Y : ', -2.395)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.96, 'Y : ', 0.866)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.817, 'Y : ', -10.905)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.705, 'Y : ', -2.395)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -2.045)
