



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.948, 'Y : ', 15.63)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.378, 'Y : ', 6.19)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.388, 'Y : ', -5.836)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.794, 'Y : ', 7.919)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.439, 'Y : ', -0.511)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.378, 'Y : ', 6.19)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.794, 'Y : ', 7.919)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.388, 'Y : ', -5.836)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.439, 'Y : ', -0.511)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.051, 'Y : ', -3.441)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.378, 'Y : ', 6.19)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.277, 'Y : ', -6.057)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.09, 'Y : ', -1.786)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.526, 'Y : ', -3.866)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.277, 'Y : ', -6.057)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.807, 'Y : ', 1.004)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.09, 'Y : ', -1.786)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.277, 'Y : ', -6.057)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.526, 'Y : ', -3.866)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.807, 'Y : ', 1.004)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -6.306, 'Y : ', -1.793)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.09, 'Y : ', -1.786)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.739, 'Y : ', -7.281)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.454, 'Y : ', -0.716)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.17, 'Y : ', 2.975)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.739, 'Y : ', -7.281)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.674, 'Y : ', 8.615)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.454, 'Y : ', -0.716)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.17, 'Y : ', 2.975)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.454, 'Y : ', -0.716)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.739, 'Y : ', -7.281)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.17, 'Y : ', 2.975)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.674, 'Y : ', 8.615)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.336, 'Y : ', 4.403)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.162, 'Y : ', -39.958)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -8.857, 'Y : ', -8.742)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.162, 'Y : ', 19.992)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -8.857, 'Y : ', -8.742)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.162, 'Y : ', -39.958)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.162, 'Y : ', 19.992)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 17.375, 'Y : ', 11.984)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 14.398, 'Y : ', 2.345)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -8.857, 'Y : ', -8.742)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.644, 'Y : ', 3.404)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.162, 'Y : ', -39.958)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.162, 'Y : ', 19.992)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 17.375, 'Y : ', 11.984)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 14.398, 'Y : ', 2.345)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.367, 'Y : ', 0.844)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 20.548, 'Y : ', 13.41)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 51.167, 'Y : ', 16.869)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.367, 'Y : ', 0.844)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.44, 'Y : ', -17.393)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 20.548, 'Y : ', 13.41)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.367, 'Y : ', 0.844)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 51.167, 'Y : ', 16.869)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.44, 'Y : ', -17.393)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 48.028, 'Y : ', 17.876)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 20.548, 'Y : ', 13.41)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.588, 'Y : ', -6.825)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 48.091, 'Y : ', 30.075)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.79, 'Y : ', -8.913)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 48.091, 'Y : ', 30.075)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.588, 'Y : ', -6.825)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.79, 'Y : ', -8.913)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.734, 'Y : ', -0.247)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.229, 'Y : ', 3.181)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 48.091, 'Y : ', 30.075)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.304, 'Y : ', 7.307)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.588, 'Y : ', -6.825)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.79, 'Y : ', -8.913)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.734, 'Y : ', -0.247)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.229, 'Y : ', 3.181)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.264, 'Y : ', 2.534)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.264, 'Y : ', 3.871)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.525, 'Y : ', 0.576)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.264, 'Y : ', 2.534)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.47, 'Y : ', 8.782)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.264, 'Y : ', 3.871)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.264, 'Y : ', 2.534)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.525, 'Y : ', 0.576)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.47, 'Y : ', 8.782)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.703, 'Y : ', 7.976)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.264, 'Y : ', 3.871)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.35, 'Y : ', -0.653)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.794, 'Y : ', -24.3)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.45, 'Y : ', 9.052)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.794, 'Y : ', -24.3)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.35, 'Y : ', -0.653)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.45, 'Y : ', 9.052)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.503, 'Y : ', -0.425)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -6.34, 'Y : ', 0.245)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.794, 'Y : ', -24.3)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -9.054, 'Y : ', 4.179)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.35, 'Y : ', -0.653)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.45, 'Y : ', 9.052)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.503, 'Y : ', -0.425)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -6.34, 'Y : ', 0.245)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.605, 'Y : ', 7.796)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.605, 'Y : ', 0.61)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.504, 'Y : ', 7.197)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.605, 'Y : ', 7.796)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.522, 'Y : ', 2.157)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.605, 'Y : ', 0.61)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.605, 'Y : ', 7.796)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.504, 'Y : ', 7.197)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.522, 'Y : ', 2.157)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.028, 'Y : ', -1.176)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.605, 'Y : ', 0.61)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 70.228, 'Y : ', 23.164)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.228, 'Y : ', -4.271)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.185, 'Y : ', 7.014)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.228, 'Y : ', -4.271)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 70.228, 'Y : ', 23.164)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.185, 'Y : ', 7.014)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -8.447, 'Y : ', 1.085)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -12.753)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.228, 'Y : ', -4.271)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.804, 'Y : ', -7.113)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 70.228, 'Y : ', 23.164)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.185, 'Y : ', 7.014)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -8.447, 'Y : ', 1.085)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -12.753)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.282, 'Y : ', 3.427)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.658, 'Y : ', 3.43)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.599, 'Y : ', -5.392)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.282, 'Y : ', 3.427)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.654, 'Y : ', 2.833)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.658, 'Y : ', 3.43)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.282, 'Y : ', 3.427)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.599, 'Y : ', -5.392)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.654, 'Y : ', 2.833)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.33, 'Y : ', -3.864)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.658, 'Y : ', 3.43)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.233, 'Y : ', -11.464)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 35.57, 'Y : ', -12.867)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.707, 'Y : ', -22.442)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.233, 'Y : ', -11.464)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 35.57, 'Y : ', -12.867)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -5.724, 'Y : ', -22.367)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.707, 'Y : ', -22.442)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.233, 'Y : ', -11.464)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.815, 'Y : ', -21.664)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.801, 'Y : ', 4.06)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 67.334, 'Y : ', 40.296)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.815, 'Y : ', -21.664)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 42.117, 'Y : ', 25.293)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.801, 'Y : ', 4.06)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.815, 'Y : ', -21.664)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 67.334, 'Y : ', 40.296)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 42.117, 'Y : ', 25.293)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 9.767, 'Y : ', 5.981)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.801, 'Y : ', 4.06)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.925, 'Y : ', -42.494)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.461, 'Y : ', 0.65)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.484, 'Y : ', 4.026)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.461, 'Y : ', 0.65)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.925, 'Y : ', -42.494)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.484, 'Y : ', 4.026)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.46, 'Y : ', -36.173)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.869, 'Y : ', -15.908)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.461, 'Y : ', 0.65)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.405, 'Y : ', -0.471)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.925, 'Y : ', -42.494)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.484, 'Y : ', 4.026)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.46, 'Y : ', -36.173)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.869, 'Y : ', -15.908)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.22, 'Y : ', 1.068)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.067, 'Y : ', -2.887)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.067, 'Y : ', -34.865)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.22, 'Y : ', 1.068)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.036, 'Y : ', 9.925)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.067, 'Y : ', -2.887)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.22, 'Y : ', 1.068)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.067, 'Y : ', -34.865)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.036, 'Y : ', 9.925)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.168, 'Y : ', 4.794)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.067, 'Y : ', -2.887)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.554, 'Y : ', -0.204)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.661, 'Y : ', -19.03)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.877, 'Y : ', -43.905)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.554, 'Y : ', -0.204)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.765, 'Y : ', -46.154)
