

('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.063, 'Y : ', 3.749)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.61, 'Y : ', 0.539)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.163, 'Y : ', 1.178)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.48, 'Y : ', 2.005)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.632, 'Y : ', 0.882)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.632, 'Y : ', 0.94)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.377, 'Y : ', 0.775)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.632, 'Y : ', 0.94)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.632, 'Y : ', 0.882)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.377, 'Y : ', 0.775)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.381, 'Y : ', 0.678)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.391, 'Y : ', 0.91)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.632, 'Y : ', 0.94)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.383, 'Y : ', 0.775)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.632, 'Y : ', 0.882)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.377, 'Y : ', 0.775)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.381, 'Y : ', 0.678)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.391, 'Y : ', 0.91)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.702, 'Y : ', 1.77)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.413, 'Y : ', 1.852)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.256, 'Y : ', 0.567)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.702, 'Y : ', 1.77)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.413, 'Y : ', 1.852)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.267, 'Y : ', 0.84)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.256, 'Y : ', 0.567)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.702, 'Y : ', 1.77)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.958, 'Y : ', -4.252)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.816, 'Y : ', 2.407)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.548, 'Y : ', 0.914)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.816, 'Y : ', 2.407)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.958, 'Y : ', -4.252)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.548, 'Y : ', 0.914)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.16, 'Y : ', 1.815)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.793, 'Y : ', 1.107)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.816, 'Y : ', 2.407)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.846, 'Y : ', 1.563)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.958, 'Y : ', -4.252)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.548, 'Y : ', 0.914)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.16, 'Y : ', 1.815)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.793, 'Y : ', 1.107)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.866, 'Y : ', 1.308)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.118, 'Y : ', 1.475)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.494, 'Y : ', 0.516)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.118, 'Y : ', 1.475)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.866, 'Y : ', 1.308)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.494, 'Y : ', 0.516)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.497, 'Y : ', 0.831)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.983, 'Y : ', 0.354)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.118, 'Y : ', 1.475)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.964, 'Y : ', 0.776)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.866, 'Y : ', 1.308)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.494, 'Y : ', 0.516)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.497, 'Y : ', 0.831)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.983, 'Y : ', 0.354)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.515, 'Y : ', 0.403)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.372, 'Y : ', -0.45)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.372, 'Y : ', -14.423)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.515, 'Y : ', 0.403)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.542, 'Y : ', -5.033)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.372, 'Y : ', -0.45)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.515, 'Y : ', 0.403)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.372, 'Y : ', -14.423)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.542, 'Y : ', -5.033)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.422, 'Y : ', -4.589)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.372, 'Y : ', -0.45)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.512, 'Y : ', -2.015)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.047, 'Y : ', 0.71)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.09, 'Y : ', -6.25)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.512, 'Y : ', -2.015)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.635, 'Y : ', -3.5)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.047, 'Y : ', 0.71)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.512, 'Y : ', -2.015)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.09, 'Y : ', -6.25)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.635, 'Y : ', -3.5)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.638, 'Y : ', 0.233)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.047, 'Y : ', 0.71)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.646, 'Y : ', -0.592)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.254, 'Y : ', 0.575)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.329, 'Y : ', -13.882)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.646, 'Y : ', -0.592)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.854, 'Y : ', -2.074)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.254, 'Y : ', 0.575)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.646, 'Y : ', -0.592)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.329, 'Y : ', -13.882)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.854, 'Y : ', -2.074)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.083, 'Y : ', -3.372)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.254, 'Y : ', 0.575)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.435, 'Y : ', 5.427)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.305, 'Y : ', 2.02)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.996, 'Y : ', 2.403)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.305, 'Y : ', 2.02)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.435, 'Y : ', 5.427)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.996, 'Y : ', 2.403)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.187, 'Y : ', 0.727)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.917, 'Y : ', 0.525)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.305, 'Y : ', 2.02)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.365, 'Y : ', 0.949)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.435, 'Y : ', 5.427)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.996, 'Y : ', 2.403)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.187, 'Y : ', 0.727)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.917, 'Y : ', 0.525)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.421, 'Y : ', 0.021)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.917, 'Y : ', -5.249)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.86, 'Y : ', -7.275)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.421, 'Y : ', 0.021)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.421, 'Y : ', -1.151)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.917, 'Y : ', -5.249)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.421, 'Y : ', 0.021)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.86, 'Y : ', -7.275)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.421, 'Y : ', -1.151)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.626, 'Y : ', 0.443)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.917, 'Y : ', -5.249)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.6, 'Y : ', 1.19)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.739, 'Y : ', -1.317)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.115, 'Y : ', -29.416)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.6, 'Y : ', 1.19)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.856, 'Y : ', -0.819)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.739, 'Y : ', -1.317)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.6, 'Y : ', 1.19)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.115, 'Y : ', -29.416)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.856, 'Y : ', -0.819)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.314, 'Y : ', 0.538)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.739, 'Y : ', -1.317)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.457, 'Y : ', 1.075)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.177, 'Y : ', -0.21)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.781, 'Y : ', 2.146)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.457, 'Y : ', 1.075)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.177, 'Y : ', -0.21)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.293, 'Y : ', -0.221)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.457, 'Y : ', 1.075)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.781, 'Y : ', 2.146)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.293, 'Y : ', -0.221)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.177, 'Y : ', -0.21)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.673, 'Y : ', 1.35)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.231, 'Y : ', -7.062)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.216, 'Y : ', -0.158)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.711, 'Y : ', -0.172)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.231, 'Y : ', -7.062)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.361, 'Y : ', 0.298)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.216, 'Y : ', -0.158)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.711, 'Y : ', -0.172)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.216, 'Y : ', -0.158)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.231, 'Y : ', -7.062)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.711, 'Y : ', -0.172)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.361, 'Y : ', 0.298)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.357, 'Y : ', -2.904)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.402, 'Y : ', -2.662)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.085, 'Y : ', 0.477)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.526, 'Y : ', 1.036)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.402, 'Y : ', -2.662)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.085, 'Y : ', 0.477)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.27, 'Y : ', 1.232)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.402, 'Y : ', -2.662)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.708, 'Y : ', 0.099)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.526, 'Y : ', 1.036)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.27, 'Y : ', 1.232)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.085, 'Y : ', 0.477)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.983, 'Y : ', 0.97)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.314, 'Y : ', -1.994)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.737, 'Y : ', 1.979)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.314, 'Y : ', 2.057)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.737, 'Y : ', 1.979)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.314, 'Y : ', -1.994)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.314, 'Y : ', 2.057)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.206, 'Y : ', 1.828)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.488, 'Y : ', -3.198)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.737, 'Y : ', 1.979)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.652, 'Y : ', -2.212)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.314, 'Y : ', -1.994)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.314, 'Y : ', 2.057)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.206, 'Y : ', 1.828)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.488, 'Y : ', -3.198)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.392, 'Y : ', 2.07)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.81, 'Y : ', 2.61)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.738, 'Y : ', 2.242)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.392, 'Y : ', 2.07)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.81, 'Y : ', 2.61)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.733, 'Y : ', 0.573)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.738, 'Y : ', 2.242)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.392, 'Y : ', 2.07)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.142, 'Y : ', -0.991)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.087, 'Y : ', 0.709)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.49, 'Y : ', -28.37)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.142, 'Y : ', -0.991)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.854, 'Y : ', -2.825)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.087, 'Y : ', 0.709)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.142, 'Y : ', -0.991)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.49, 'Y : ', -28.37)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.854, 'Y : ', -2.825)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.641, 'Y : ', -0.247)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.087, 'Y : ', 0.709)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.585, 'Y : ', 1.751)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.74, 'Y : ', -4.291)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.165, 'Y : ', -3.404)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.585, 'Y : ', 1.751)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.493, 'Y : ', 1.451)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.74, 'Y : ', -4.291)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.585, 'Y : ', 1.751)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.165, 'Y : ', -3.404)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.493, 'Y : ', 1.451)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.251, 'Y : ', -2.329)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.74, 'Y : ', -4.291)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.615, 'Y : ', -9.749)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.615, 'Y : ', -2.213)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.784, 'Y : ', 0.806)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.615, 'Y : ', -9.749)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.521, 'Y : ', 0.645)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.615, 'Y : ', -2.213)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.784, 'Y : ', 0.806)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.615, 'Y : ', -2.213)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.615, 'Y : ', -9.749)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.784, 'Y : ', 0.806)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.521, 'Y : ', 0.645)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.155, 'Y : ', 0.022)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.82, 'Y : ', -0.29)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.493, 'Y : ', 0.648)




