('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.163, 'Y : ', -7.349)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 27.394, 'Y : ', -103.396)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.097, 'Y : ', -143.951)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.405, 'Y : ', -3.681)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.9, 'Y : ', -16.223)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -8.71, 'Y : ', 12.271)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -20.697, 'Y : ', 59.953)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -31.486, 'Y : ', 33.902)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.055, 'Y : ', -43.629)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.081, 'Y : ', 11.076)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.387, 'Y : ', 5.353)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -19.987, 'Y : ', 27.146)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.565, 'Y : ', -16.77)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 29.247, 'Y : ', -89.924)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 17.313, 'Y : ', -123.315)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -14.8, 'Y : ', -69.034)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.793, 'Y : ', 24.378)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.13, 'Y : ', -5.212)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.552, 'Y : ', 8.106)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.783, 'Y : ', -112.281)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.438, 'Y : ', 7.328)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.617, 'Y : ', 1.082)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.854, 'Y : ', 7.422)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 14.872, 'Y : ', -95.652)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 29.767, 'Y : ', -75.354)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.05, 'Y : ', -35.887)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 13.136, 'Y : ', -2.443)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.965, 'Y : ', 4.27)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.764, 'Y : ', 1.042)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.569, 'Y : ', -16.998)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -19.937, 'Y : ', 20.485)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.809, 'Y : ', -19.463)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.373, 'Y : ', -20.188)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -6.219, 'Y : ', -15.259)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.859, 'Y : ', -15.259)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -19.883, 'Y : ', 33.23)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -17.157, 'Y : ', 29.194)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.313, 'Y : ', 50.081)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -15.489, 'Y : ', 7.397)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.481, 'Y : ', -18.58)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 46.884, 'Y : ', 9.786)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.259, 'Y : ', 7.053)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 14.936, 'Y : ', -61.592)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.471, 'Y : ', -39.996)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.356, 'Y : ', -8.259)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.575, 'Y : ', -38.991)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.883, 'Y : ', 7.476)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.812, 'Y : ', -8.014)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.005, 'Y : ', 6.33)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.722, 'Y : ', -15.216)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.882, 'Y : ', -7.972)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.747, 'Y : ', -19.339)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -7.798, 'Y : ', 6.118)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 11.453, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -5.692, 'Y : ', 15.293)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.173, 'Y : ', 7.257)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -9.647, 'Y : ', -10.48)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.641, 'Y : ', -71.605)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.662, 'Y : ', -58.02)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.755, 'Y : ', -18.227)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.684, 'Y : ', -18.61)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.035, 'Y : ', -17.658)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.327, 'Y : ', -47.252)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.327, 'Y : ', -50.627)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.096, 'Y : ', -28.917)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.54, 'Y : ', 1.507)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.731, 'Y : ', 1.991)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.842, 'Y : ', -7.076)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.399, 'Y : ', -23.168)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.399, 'Y : ', -27.166)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.447, 'Y : ', -2.778)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.064, 'Y : ', 1.309)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.519, 'Y : ', -15.218)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.619, 'Y : ', -12.083)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.22, 'Y : ', -1.256)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.22, 'Y : ', -17.213)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.059, 'Y : ', 1.749)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.762, 'Y : ', -2.47)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.253, 'Y : ', 2.811)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.091, 'Y : ', 2.811)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.094, 'Y : ', -14.609)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.094, 'Y : ', -28.199)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.468, 'Y : ', -6.51)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.338, 'Y : ', -6.219)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.214, 'Y : ', -6.232)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.622, 'Y : ', 2.142)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.331, 'Y : ', -17.555)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.173, 'Y : ', -45.151)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.342, 'Y : ', -48.479)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.171, 'Y : ', 3.36)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.341, 'Y : ', -2.844)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.155, 'Y : ', -3.708)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -22.265, 'Y : ', 33.288)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.351, 'Y : ', 10.654)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.557, 'Y : ', 3.359)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.786, 'Y : ', 3.236)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.669, 'Y : ', 3.236)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.735, 'Y : ', -25.832)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.516, 'Y : ', -73.785)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.552, 'Y : ', -27.185)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.442, 'Y : ', 1.395)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.09, 'Y : ', -63.156)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.242, 'Y : ', -7.242)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.242, 'Y : ', -43.655)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.412, 'Y : ', -9.129)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.56, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.345, 'Y : ', -21.161)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.408, 'Y : ', -14.737)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.809, 'Y : ', -4.941)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.099, 'Y : ', -1.669)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.902, 'Y : ', -0.055)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.717, 'Y : ', -0.456)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.142, 'Y : ', -5.68)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.934, 'Y : ', -9.219)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.055, 'Y : ', -14.404)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.055, 'Y : ', -20.669)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.31, 'Y : ', -1.085)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.309, 'Y : ', -10.211)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.618, 'Y : ', -7.115)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.634, 'Y : ', -40.545)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 16.975, 'Y : ', -37.375)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -8.111, 'Y : ', -19.955)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -10.328, 'Y : ', 8.733)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.937, 'Y : ', -10.461)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.321, 'Y : ', -6.523)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.416, 'Y : ', -11.064)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.416, 'Y : ', -2.026)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.81, 'Y : ', -0.901)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.554, 'Y : ', -2.393)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.325, 'Y : ', -1.002)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.629, 'Y : ', 0.858)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.799, 'Y : ', -17.51)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.521, 'Y : ', 6.204)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.543, 'Y : ', -9.435)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.971, 'Y : ', -3.558)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.21, 'Y : ', 0.789)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.864, 'Y : ', -10.428)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.424, 'Y : ', -10.428)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.424, 'Y : ', -26.48)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.419, 'Y : ', 1.077)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.201, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.928, 'Y : ', 0.138)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.731, 'Y : ', 0.808)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.736, 'Y : ', -15.147)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.736, 'Y : ', -55.232)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.791, 'Y : ', -1.555)
('MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', -1.791, 'Y : ', 2.152)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.708, 'Y : ', -18.425)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.702, 'Y : ', -6.211)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.312, 'Y : ', -14.593)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.579, 'Y : ', -13.91)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.579, 'Y : ', -20.391)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.698, 'Y : ', 1.915)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.78, 'Y : ', -4.44)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.898, 'Y : ', -3.447)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.046, 'Y : ', -2.348)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.718, 'Y : ', -74.724)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.958, 'Y : ', -75.789)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.184, 'Y : ', -25.318)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.624, 'Y : ', -25.72)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.939, 'Y : ', -30.577)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.549, 'Y : ', -20.651)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.348, 'Y : ', -6.718)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.994, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.327, 'Y : ', -17.247)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.13, 'Y : ', 3.197)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.626, 'Y : ', 0.844)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.626, 'Y : ', -32.078)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.501, 'Y : ', -5.901)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -30.357)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.58, 'Y : ', -29.104)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.518, 'Y : ', -7.773)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.007, 'Y : ', -7.773)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.004, 'Y : ', -3.3)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.397, 'Y : ', -12.94)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.821, 'Y : ', -2.498)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.058, 'Y : ', -2.029)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.583, 'Y : ', -26.865)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.812, 'Y : ', -23.562)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.544, 'Y : ', -24.191)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.187, 'Y : ', -8.732)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.348, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.999, 'Y : ', 1.028)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.703, 'Y : ', 3.33)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -11.305, 'Y : ', 17.542)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -11.305, 'Y : ', 16.507)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.183, 'Y : ', 2.009)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.586, 'Y : ', 9.147)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.954, 'Y : ', 0.85)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.954, 'Y : ', -21.103)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.954, 'Y : ', 7.253)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.829, 'Y : ', 4.045)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.49, 'Y : ', -0.588)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.493, 'Y : ', 3.436)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.767, 'Y : ', 5.555)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.047, 'Y : ', 1.573)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.045, 'Y : ', -4.866)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.555, 'Y : ', 0.018)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.834, 'Y : ', -1.001)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.98, 'Y : ', 0.251)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.406, 'Y : ', 0.75)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.34, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.093, 'Y : ', 0.75)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.965, 'Y : ', -12.435)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.448, 'Y : ', -5.066)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.574, 'Y : ', 0.75)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.1, 'Y : ', -4.302)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.27, 'Y : ', -6.238)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 11.81, 'Y : ', -15.83)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.397, 'Y : ', 2.417)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.015, 'Y : ', -3.412)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.644, 'Y : ', -7.934)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.146, 'Y : ', -16.792)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.093, 'Y : ', -5.494)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.093, 'Y : ', 1.597)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.089, 'Y : ', 10.428)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.198, 'Y : ', -2.367)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.289, 'Y : ', -0.863)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.851, 'Y : ', -20.584)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.475, 'Y : ', -5.488)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.287, 'Y : ', -12.296)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.079, 'Y : ', 1.506)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.182, 'Y : ', -5.74)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.942, 'Y : ', -0.516)
