



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.393, 'Y : ', -10.499)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.594, 'Y : ', 0.806)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.08, 'Y : ', -1.804)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.551, 'Y : ', -0.434)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.605, 'Y : ', -0.941)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.551, 'Y : ', -0.434)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.08, 'Y : ', -1.804)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.605, 'Y : ', -0.941)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.583, 'Y : ', 0.82)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.75, 'Y : ', 1.152)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.551, 'Y : ', -0.434)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.08, 'Y : ', -1.804)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.605, 'Y : ', -0.941)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.583, 'Y : ', 0.82)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.75, 'Y : ', 1.152)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.134, 'Y : ', 0.622)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.237, 'Y : ', 3.71)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.2, 'Y : ', -9.241)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.883, 'Y : ', 3.184)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.2, 'Y : ', -9.241)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.237, 'Y : ', 3.71)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.883, 'Y : ', 3.184)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.852, 'Y : ', 1.945)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.57, 'Y : ', 2.832)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.2, 'Y : ', -9.241)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.237, 'Y : ', 3.71)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.883, 'Y : ', 3.184)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.852, 'Y : ', 1.945)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.57, 'Y : ', 2.832)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.427, 'Y : ', 0.646)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.466, 'Y : ', -0.779)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.374, 'Y : ', 0.662)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.265, 'Y : ', -0.092)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.374, 'Y : ', 0.662)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.466, 'Y : ', -0.779)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.265, 'Y : ', -0.092)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.595, 'Y : ', -0.467)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.272, 'Y : ', -0.469)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.374, 'Y : ', 0.662)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.466, 'Y : ', -0.779)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.265, 'Y : ', -0.092)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.595, 'Y : ', -0.467)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.272, 'Y : ', -0.469)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.205, 'Y : ', 0.262)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.32, 'Y : ', -5.334)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.205, 'Y : ', -2.236)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.33, 'Y : ', -0.328)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.205, 'Y : ', -2.236)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.32, 'Y : ', -5.334)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.33, 'Y : ', -0.328)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.258, 'Y : ', -0.014)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.513, 'Y : ', -1.563)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.205, 'Y : ', -2.236)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.32, 'Y : ', -5.334)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.33, 'Y : ', -0.328)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.258, 'Y : ', -0.014)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.513, 'Y : ', -1.563)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.466, 'Y : ', -1.86)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.742, 'Y : ', -0.999)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.01, 'Y : ', -2.012)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.856, 'Y : ', 2.499)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.01, 'Y : ', -2.012)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.742, 'Y : ', -0.999)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.856, 'Y : ', 2.499)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 4.24, 'Y : ', 2.91)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.105, 'Y : ', 1.345)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.01, 'Y : ', -2.012)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.742, 'Y : ', -0.999)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.856, 'Y : ', 2.499)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 4.24, 'Y : ', 2.91)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.105, 'Y : ', 1.345)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.19, 'Y : ', -0.618)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.786, 'Y : ', -63.922)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.42, 'Y : ', 1.96)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.837, 'Y : ', 0.1)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.42, 'Y : ', 1.96)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.786, 'Y : ', -63.922)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.837, 'Y : ', 0.1)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -0.39)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.088, 'Y : ', -4.179)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.42, 'Y : ', 1.96)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.786, 'Y : ', -63.922)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.837, 'Y : ', 0.1)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -0.39)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.088, 'Y : ', -4.179)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.205, 'Y : ', -2.0)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.851, 'Y : ', -22.197)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.177, 'Y : ', 3.104)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.851, 'Y : ', -22.197)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.177, 'Y : ', 3.104)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.418, 'Y : ', 0.619)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.851, 'Y : ', -22.197)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.177, 'Y : ', 3.104)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.221, 'Y : ', -2.479)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.418, 'Y : ', 0.619)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.883, 'Y : ', -0.198)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.303, 'Y : ', -2.505)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.273, 'Y : ', -11.628)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.303, 'Y : ', -2.505)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.883, 'Y : ', -0.198)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.273, 'Y : ', -11.628)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.519, 'Y : ', -12.495)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.296, 'Y : ', 0.973)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.303, 'Y : ', -2.505)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.883, 'Y : ', -0.198)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.273, 'Y : ', -11.628)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.519, 'Y : ', -12.495)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.296, 'Y : ', 0.973)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.733, 'Y : ', -6.07)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.934, 'Y : ', -34.704)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.865, 'Y : ', -3.991)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.218, 'Y : ', -12.429)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.865, 'Y : ', -3.991)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.934, 'Y : ', -34.704)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.218, 'Y : ', -12.429)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 7.866, 'Y : ', -5.242)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.314, 'Y : ', -0.89)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.865, 'Y : ', -3.991)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.934, 'Y : ', -34.704)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.218, 'Y : ', -12.429)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 7.866, 'Y : ', -5.242)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.314, 'Y : ', -0.89)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.123, 'Y : ', -1.601)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.072, 'Y : ', 1.648)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.072, 'Y : ', 2.052)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.859, 'Y : ', 0.117)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.072, 'Y : ', 2.052)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.072, 'Y : ', 1.648)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.859, 'Y : ', 0.117)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.076, 'Y : ', 0.698)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.843, 'Y : ', 0.269)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.072, 'Y : ', 2.052)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.072, 'Y : ', 1.648)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.859, 'Y : ', 0.117)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.076, 'Y : ', 0.698)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.843, 'Y : ', 0.269)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.887, 'Y : ', 0.665)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.121, 'Y : ', 2.9)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.518, 'Y : ', -1.794)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.573, 'Y : ', 1.288)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.518, 'Y : ', -1.794)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.121, 'Y : ', 2.9)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.573, 'Y : ', 1.288)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -2.09)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.233, 'Y : ', -1.046)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.518, 'Y : ', -1.794)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.121, 'Y : ', 2.9)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.573, 'Y : ', 1.288)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -2.09)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.233, 'Y : ', -1.046)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.296, 'Y : ', -1.254)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.319, 'Y : ', 0.215)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.93, 'Y : ', -1.137)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.767, 'Y : ', -1.108)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.93, 'Y : ', -1.137)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.319, 'Y : ', 0.215)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.767, 'Y : ', -1.108)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.965, 'Y : ', 2.796)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.666, 'Y : ', -1.862)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.93, 'Y : ', -1.137)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.319, 'Y : ', 0.215)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.767, 'Y : ', -1.108)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.965, 'Y : ', 2.796)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.666, 'Y : ', -1.862)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.257, 'Y : ', 0.556)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.163, 'Y : ', -3.223)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.163, 'Y : ', -0.928)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.756, 'Y : ', -0.478)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.163, 'Y : ', -0.928)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.163, 'Y : ', -3.223)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.756, 'Y : ', -0.478)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.546, 'Y : ', -0.025)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.74, 'Y : ', -2.386)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.163, 'Y : ', -0.928)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.163, 'Y : ', -3.223)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.756, 'Y : ', -0.478)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.546, 'Y : ', -0.025)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.74, 'Y : ', -2.386)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.764, 'Y : ', 0.521)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.321, 'Y : ', 0.61)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.305, 'Y : ', 0.296)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.127, 'Y : ', 0.693)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.305, 'Y : ', 0.296)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.321, 'Y : ', 0.61)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.127, 'Y : ', 0.693)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.508, 'Y : ', 0.565)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.572, 'Y : ', 0.42)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.305, 'Y : ', 0.296)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.321, 'Y : ', 0.61)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.127, 'Y : ', 0.693)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.508, 'Y : ', 0.565)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.572, 'Y : ', 0.42)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.939, 'Y : ', 1.395)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.009, 'Y : ', -4.65)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.618, 'Y : ', 1.498)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.595, 'Y : ', -1.583)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.618, 'Y : ', 1.498)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.009, 'Y : ', -4.65)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.595, 'Y : ', -1.583)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.668, 'Y : ', 0.905)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.809, 'Y : ', -1.733)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.618, 'Y : ', 1.498)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.009, 'Y : ', -4.65)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.595, 'Y : ', -1.583)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.668, 'Y : ', 0.905)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.809, 'Y : ', -1.733)
