('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.746, 'Y : ', -36.376)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.336, 'Y : ', -3.198)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.336, 'Y : ', -104.896)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.394, 'Y : ', -104.499)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.17, 'Y : ', 0.847)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.29, 'Y : ', 0.638)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.958, 'Y : ', -15.986)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.958, 'Y : ', -3.546)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.951, 'Y : ', -41.184)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.254, 'Y : ', -13.732)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.348, 'Y : ', 0.587)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.584, 'Y : ', -18.806)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.901, 'Y : ', 0.023)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.1, 'Y : ', 1.662)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.1, 'Y : ', -19.592)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.1, 'Y : ', -3.342)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.1, 'Y : ', -1.749)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.1, 'Y : ', -10.115)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.1, 'Y : ', 0.717)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.007, 'Y : ', -16.327)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.496, 'Y : ', -3.618)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.943, 'Y : ', -0.287)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.128, 'Y : ', -9.231)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.05, 'Y : ', 0.679)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.916, 'Y : ', 0.679)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.625, 'Y : ', -36.036)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.402, 'Y : ', -10.493)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.918, 'Y : ', -8.975)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.273, 'Y : ', -8.997)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.953, 'Y : ', 0.752)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.227, 'Y : ', -2.116)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.227, 'Y : ', -16.483)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.14, 'Y : ', -6.292)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.458, 'Y : ', -25.758)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.024, 'Y : ', -0.967)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.18, 'Y : ', 0.074)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.157, 'Y : ', 0.074)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.157, 'Y : ', -13.316)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.638, 'Y : ', -10.571)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.468, 'Y : ', -0.863)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.856, 'Y : ', -3.328)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.86, 'Y : ', 0.708)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.065, 'Y : ', -1.978)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.64, 'Y : ', -28.321)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.767, 'Y : ', -9.788)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.939, 'Y : ', 0.069)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.409, 'Y : ', -0.008)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.833, 'Y : ', 3.792)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.53, 'Y : ', -89.755)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.746, 'Y : ', -93.759)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.626, 'Y : ', 2.202)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.66, 'Y : ', -47.801)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.719, 'Y : ', -5.465)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.719, 'Y : ', -0.969)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.546, 'Y : ', -9.9)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.732, 'Y : ', -16.016)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.584, 'Y : ', -7.708)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.889, 'Y : ', 0.403)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.905, 'Y : ', -1.366)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.132, 'Y : ', -0.232)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.504, 'Y : ', -1.824)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.048, 'Y : ', -0.695)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.605, 'Y : ', 0.235)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.848, 'Y : ', 0.216)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.907, 'Y : ', 0.216)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.907, 'Y : ', -12.606)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.838, 'Y : ', -9.252)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.818, 'Y : ', -0.104)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.831, 'Y : ', 1.034)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.813, 'Y : ', 0.857)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.853, 'Y : ', -39.644)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.277, 'Y : ', -18.376)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.023, 'Y : ', -18.573)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.481, 'Y : ', -4.475)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.931, 'Y : ', -3.124)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.009, 'Y : ', -1.843)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.381, 'Y : ', -0.782)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.381, 'Y : ', -6.678)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.893, 'Y : ', -5.751)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.334, 'Y : ', -28.574)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.856, 'Y : ', 0.467)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.882, 'Y : ', -0.684)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.029, 'Y : ', -9.446)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.268, 'Y : ', -39.593)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.225, 'Y : ', -10.913)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.812, 'Y : ', -23.777)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.883, 'Y : ', -6.927)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.831, 'Y : ', -5.975)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.718, 'Y : ', -21.811)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.909, 'Y : ', 0.768)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.924, 'Y : ', -2.972)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.306, 'Y : ', -0.118)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.908, 'Y : ', -1.496)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.672, 'Y : ', 3.998)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.182, 'Y : ', -28.113)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.22, 'Y : ', -31.173)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.269, 'Y : ', 2.144)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.164, 'Y : ', -13.446)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.078, 'Y : ', -13.425)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.089, 'Y : ', -1.573)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.299, 'Y : ', -7.04)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.752, 'Y : ', -6.227)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.406, 'Y : ', -21.105)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.815, 'Y : ', -3.559)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.506, 'Y : ', -1.126)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.968, 'Y : ', -12.32)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.943, 'Y : ', -7.147)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.789, 'Y : ', -0.044)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.905, 'Y : ', -3.381)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.056, 'Y : ', -0.623)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.817, 'Y : ', -0.294)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.393, 'Y : ', 0.563)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.393, 'Y : ', -11.276)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.836, 'Y : ', 0.646)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.072, 'Y : ', 0.991)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.655, 'Y : ', 0.087)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.815, 'Y : ', -2.822)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.006, 'Y : ', -1.293)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.682, 'Y : ', -31.062)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.244, 'Y : ', -4.668)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.166, 'Y : ', -1.747)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.468, 'Y : ', -10.358)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.142, 'Y : ', -2.296)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.919, 'Y : ', -1.035)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.277, 'Y : ', -23.879)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.816, 'Y : ', -1.02)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 11.855, 'Y : ', -4.322)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.747, 'Y : ', -4.284)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.496, 'Y : ', -0.396)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.547, 'Y : ', -70.015)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.547, 'Y : ', -56.035)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.792, 'Y : ', -20.922)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.206, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.741, 'Y : ', -41.245)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.523, 'Y : ', 0.3)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.965, 'Y : ', -7.589)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.403, 'Y : ', -25.158)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.398, 'Y : ', -7.776)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.903, 'Y : ', -32.14)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.817, 'Y : ', -5.233)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.932, 'Y : ', -4.949)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.902, 'Y : ', -4.949)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.902, 'Y : ', -12.419)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.899, 'Y : ', -5.82)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.804, 'Y : ', -19.517)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.742, 'Y : ', -19.478)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.977, 'Y : ', -1.905)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.189, 'Y : ', 0.362)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.01, 'Y : ', -5.654)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.606, 'Y : ', 1.728)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.611, 'Y : ', 0.734)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.665, 'Y : ', 0.255)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.482, 'Y : ', -3.332)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.482, 'Y : ', -15.152)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.669, 'Y : ', 1.294)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.831, 'Y : ', 2.55)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.716, 'Y : ', -0.641)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.716, 'Y : ', -3.842)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.716, 'Y : ', -135.214)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.962, 'Y : ', -95.715)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.917, 'Y : ', -9.877)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.943, 'Y : ', -9.519)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.923, 'Y : ', -6.569)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.894, 'Y : ', -6.712)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.57, 'Y : ', -60.878)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.953, 'Y : ', -21.563)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.942, 'Y : ', 0.369)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.288, 'Y : ', -0.208)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.929, 'Y : ', 0.765)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.252, 'Y : ', 1.792)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.252, 'Y : ', -16.674)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.154, 'Y : ', -2.649)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.651, 'Y : ', 1.608)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.648, 'Y : ', 0.342)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.576, 'Y : ', 0.316)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.011, 'Y : ', -2.685)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.786, 'Y : ', -18.602)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.671, 'Y : ', -0.288)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.918, 'Y : ', -38.542)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.907, 'Y : ', -0.168)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.2, 'Y : ', -9.571)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.151, 'Y : ', -9.5)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 20.226, 'Y : ', -6.436)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.369, 'Y : ', -0.132)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.261, 'Y : ', -1.789)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.189, 'Y : ', 0.526)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.918, 'Y : ', 0.135)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.076, 'Y : ', -16.527)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.604, 'Y : ', -31.969)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.097, 'Y : ', -3.885)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.578, 'Y : ', 0.249)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.752, 'Y : ', -10.025)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.843, 'Y : ', -7.94)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.959, 'Y : ', -10.508)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.959, 'Y : ', -10.033)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.039, 'Y : ', 0.4)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.932, 'Y : ', -14.69)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.0, 'Y : ', -3.153)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.894, 'Y : ', -6.572)
