



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.201, 'Y : ', -3.03)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.283, 'Y : ', -17.273)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.541, 'Y : ', -0.771)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.607, 'Y : ', -0.151)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.37, 'Y : ', 1.162)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.607, 'Y : ', -0.151)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.541, 'Y : ', -0.771)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.37, 'Y : ', 1.162)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.939, 'Y : ', 0.876)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.86, 'Y : ', 1.487)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.607, 'Y : ', -0.151)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.52, 'Y : ', 0.597)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.541, 'Y : ', -0.771)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.37, 'Y : ', 1.162)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.939, 'Y : ', 0.876)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.86, 'Y : ', 1.487)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.658, 'Y : ', -0.804)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.487, 'Y : ', 1.201)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.893, 'Y : ', -1.196)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.658, 'Y : ', -0.804)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.709, 'Y : ', 0.87)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.487, 'Y : ', 1.201)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.893, 'Y : ', -1.196)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.487, 'Y : ', 1.201)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.658, 'Y : ', -0.804)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.893, 'Y : ', -1.196)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.709, 'Y : ', 0.87)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.645, 'Y : ', 0.592)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.461, 'Y : ', 1.287)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.461, 'Y : ', 1.983)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.318, 'Y : ', 1.694)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.461, 'Y : ', 1.287)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.051, 'Y : ', 1.145)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.461, 'Y : ', 1.983)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.318, 'Y : ', 1.694)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.461, 'Y : ', 1.983)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.461, 'Y : ', 1.287)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.318, 'Y : ', 1.694)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.051, 'Y : ', 1.145)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.734, 'Y : ', 1.081)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.763, 'Y : ', 1.071)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.561, 'Y : ', 0.724)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.952, 'Y : ', 0.686)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.763, 'Y : ', 1.071)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.825, 'Y : ', 0.737)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.561, 'Y : ', 0.724)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.763, 'Y : ', 1.071)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.952, 'Y : ', 0.686)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.825, 'Y : ', 0.737)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.464, 'Y : ', 0.649)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.561, 'Y : ', 0.724)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.245, 'Y : ', 1.198)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.783, 'Y : ', 1.008)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.783, 'Y : ', 0.985)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.245, 'Y : ', 1.198)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.835, 'Y : ', 1.013)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.783, 'Y : ', 1.008)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.245, 'Y : ', 1.198)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.783, 'Y : ', 0.985)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.835, 'Y : ', 1.013)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.654, 'Y : ', 0.882)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.783, 'Y : ', 1.008)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.753, 'Y : ', -3.694)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.355, 'Y : ', -0.154)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.355, 'Y : ', -1.315)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.753, 'Y : ', -3.694)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.377, 'Y : ', 0.744)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.355, 'Y : ', -0.154)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.753, 'Y : ', -3.694)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.355, 'Y : ', -1.315)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.377, 'Y : ', 0.744)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.604, 'Y : ', 0.787)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.355, 'Y : ', -0.154)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.285, 'Y : ', -1.285)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.285, 'Y : ', 0.366)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.553, 'Y : ', 0.864)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.285, 'Y : ', 0.366)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.285, 'Y : ', -1.285)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.553, 'Y : ', 0.864)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.25, 'Y : ', 0.486)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.664, 'Y : ', 0.357)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.285, 'Y : ', 0.366)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.599, 'Y : ', 0.784)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.285, 'Y : ', -1.285)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.553, 'Y : ', 0.864)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.25, 'Y : ', 0.486)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.664, 'Y : ', 0.357)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.0, 'Y : ', -0.491)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.516, 'Y : ', 1.323)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.257, 'Y : ', 0.549)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.516, 'Y : ', 1.323)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.0, 'Y : ', -0.491)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.257, 'Y : ', 0.549)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.363, 'Y : ', 1.679)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.745, 'Y : ', 2.192)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.516, 'Y : ', 1.323)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.363, 'Y : ', 1.494)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.0, 'Y : ', -0.491)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.257, 'Y : ', 0.549)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.363, 'Y : ', 1.679)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.745, 'Y : ', 2.192)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.363, 'Y : ', -0.196)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.151, 'Y : ', 0.924)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.151, 'Y : ', 0.645)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.363, 'Y : ', -0.196)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.165, 'Y : ', 0.969)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.151, 'Y : ', 0.924)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.363, 'Y : ', -0.196)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.151, 'Y : ', 0.645)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.165, 'Y : ', 0.969)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.295, 'Y : ', 0.77)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.151, 'Y : ', 0.924)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.02, 'Y : ', 0.643)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.457, 'Y : ', 0.588)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.457, 'Y : ', -4.532)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.02, 'Y : ', 0.643)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.461, 'Y : ', 0.679)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.457, 'Y : ', 0.588)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.02, 'Y : ', 0.643)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.457, 'Y : ', -4.532)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.461, 'Y : ', 0.679)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.288, 'Y : ', 0.781)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.457, 'Y : ', 0.588)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.86, 'Y : ', 1.097)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.86, 'Y : ', 1.114)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.26, 'Y : ', 0.99)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.86, 'Y : ', 1.114)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.86, 'Y : ', 1.097)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.26, 'Y : ', 0.99)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.553, 'Y : ', 0.728)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.81, 'Y : ', 0.454)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.86, 'Y : ', 1.114)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.397, 'Y : ', 0.936)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.86, 'Y : ', 1.097)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.26, 'Y : ', 0.99)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.553, 'Y : ', 0.728)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.81, 'Y : ', 0.454)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.304, 'Y : ', 1.159)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.053, 'Y : ', 0.905)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.053, 'Y : ', -18.224)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.304, 'Y : ', 1.159)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.378, 'Y : ', -0.578)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.053, 'Y : ', 0.905)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.304, 'Y : ', 1.159)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.053, 'Y : ', -18.224)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.378, 'Y : ', -0.578)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.093, 'Y : ', 0.51)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.053, 'Y : ', 0.905)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.465, 'Y : ', -39.505)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.465, 'Y : ', 0.771)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.219, 'Y : ', -0.925)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.465, 'Y : ', 0.771)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.465, 'Y : ', -39.505)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.219, 'Y : ', -0.925)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.444, 'Y : ', 0.704)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -9.994)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.465, 'Y : ', 0.771)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.335, 'Y : ', 0.734)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.465, 'Y : ', -39.505)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.219, 'Y : ', -0.925)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.444, 'Y : ', 0.704)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -9.994)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.899, 'Y : ', -2.598)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.388, 'Y : ', -2.975)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.388, 'Y : ', -92.952)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.899, 'Y : ', -2.598)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.448, 'Y : ', -3.338)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.388, 'Y : ', -2.975)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.899, 'Y : ', -2.598)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.388, 'Y : ', -92.952)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.448, 'Y : ', -3.338)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.22, 'Y : ', -14.194)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.388, 'Y : ', -2.975)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.377, 'Y : ', 1.17)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.377, 'Y : ', -13.793)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.724, 'Y : ', 1.335)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.377, 'Y : ', -13.793)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.377, 'Y : ', 1.17)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.724, 'Y : ', 1.335)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.483, 'Y : ', 1.168)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.508, 'Y : ', 0.917)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.377, 'Y : ', -13.793)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.747, 'Y : ', 1.23)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.377, 'Y : ', 1.17)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.724, 'Y : ', 1.335)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.483, 'Y : ', 1.168)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.508, 'Y : ', 0.917)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.279, 'Y : ', -1.245)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.279, 'Y : ', -0.597)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.366, 'Y : ', 0.607)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.279, 'Y : ', -0.597)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.279, 'Y : ', -1.245)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.366, 'Y : ', 0.607)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.374, 'Y : ', 0.762)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.743, 'Y : ', -0.476)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.279, 'Y : ', -0.597)
