

('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.6, 'Y : ', 2.576)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.085, 'Y : ', -45.313)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.835, 'Y : ', -63.804)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.99, 'Y : ', -5.418)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.402, 'Y : ', -107.507)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.835, 'Y : ', -63.804)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.085, 'Y : ', -45.313)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.99, 'Y : ', -5.418)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.463, 'Y : ', -3.001)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.402, 'Y : ', -107.507)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.341, 'Y : ', -69.84)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.733, 'Y : ', -50.755)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.764, 'Y : ', -13.048)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.733, 'Y : ', -50.755)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.341, 'Y : ', -69.84)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.764, 'Y : ', -13.048)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.757, 'Y : ', -47.662)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.552, 'Y : ', -54.286)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.733, 'Y : ', -50.755)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.53, 'Y : ', -47.748)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.341, 'Y : ', -69.84)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.764, 'Y : ', -13.048)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.757, 'Y : ', -47.662)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.552, 'Y : ', -54.286)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.428, 'Y : ', -46.512)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.144, 'Y : ', -47.301)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.773, 'Y : ', -28.979)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.144, 'Y : ', -47.301)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.428, 'Y : ', -46.512)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.773, 'Y : ', -28.979)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.78, 'Y : ', -21.702)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.308, 'Y : ', 5.996)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.144, 'Y : ', -47.301)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.202, 'Y : ', -7.56)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.428, 'Y : ', -46.512)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.773, 'Y : ', -28.979)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.78, 'Y : ', -21.702)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.308, 'Y : ', 5.996)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.95, 'Y : ', -9.077)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.048, 'Y : ', -31.863)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.959, 'Y : ', -55.487)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.95, 'Y : ', -9.077)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.378, 'Y : ', -6.219)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.048, 'Y : ', -31.863)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.95, 'Y : ', -9.077)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.959, 'Y : ', -55.487)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.378, 'Y : ', -6.219)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.028, 'Y : ', 5.845)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.048, 'Y : ', -31.863)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -13.625, 'Y : ', -5.73)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.045, 'Y : ', 2.472)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -20.071, 'Y : ', 9.591)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.045, 'Y : ', 2.472)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -13.625, 'Y : ', -5.73)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -20.071, 'Y : ', 9.591)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.931, 'Y : ', -11.696)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -4.618)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.045, 'Y : ', 2.472)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -9.608, 'Y : ', -8.816)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -13.625, 'Y : ', -5.73)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -20.071, 'Y : ', 9.591)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.931, 'Y : ', -11.696)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -4.618)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.762, 'Y : ', -12.129)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.856, 'Y : ', -6.756)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.731, 'Y : ', -25.635)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.762, 'Y : ', -12.129)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.856, 'Y : ', -6.756)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.051, 'Y : ', -47.684)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.762, 'Y : ', -12.129)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.451, 'Y : ', -5.752)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.731, 'Y : ', -25.635)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.051, 'Y : ', -47.684)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.856, 'Y : ', -6.756)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.205, 'Y : ', -0.437)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.374, 'Y : ', 13.263)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.366, 'Y : ', 1.226)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -15.782, 'Y : ', 0.917)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.366, 'Y : ', 1.226)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.374, 'Y : ', 13.263)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -15.782, 'Y : ', 0.917)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.048, 'Y : ', 5.746)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.03, 'Y : ', -15.347)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.366, 'Y : ', 1.226)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.698, 'Y : ', 0.672)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.374, 'Y : ', 13.263)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -15.782, 'Y : ', 0.917)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.048, 'Y : ', 5.746)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.03, 'Y : ', -15.347)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -10.018, 'Y : ', 2.472)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.286, 'Y : ', -6.49)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.66, 'Y : ', -20.491)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -10.018, 'Y : ', 2.472)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.678, 'Y : ', -35.685)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.286, 'Y : ', -6.49)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -10.018, 'Y : ', 2.472)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.66, 'Y : ', -20.491)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.678, 'Y : ', -35.685)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -7.418, 'Y : ', -28.127)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.286, 'Y : ', -6.49)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.068, 'Y : ', -1.043)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.282, 'Y : ', 1.21)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.405, 'Y : ', -34.149)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.068, 'Y : ', -1.043)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.282, 'Y : ', 1.21)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.723, 'Y : ', 1.319)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.068, 'Y : ', -1.043)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.405, 'Y : ', -34.149)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.723, 'Y : ', 1.319)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.282, 'Y : ', 1.21)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.319, 'Y : ', 3.231)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.921, 'Y : ', -15.421)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.455, 'Y : ', -27.199)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.04, 'Y : ', -8.052)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.455, 'Y : ', -27.199)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.921, 'Y : ', -15.421)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.04, 'Y : ', -8.052)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.486, 'Y : ', 0.448)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.584, 'Y : ', 3.55)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.455, 'Y : ', -27.199)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.383, 'Y : ', 0.096)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.921, 'Y : ', -15.421)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.04, 'Y : ', -8.052)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.486, 'Y : ', 0.448)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.584, 'Y : ', 3.55)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.293, 'Y : ', -7.899)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -9.993, 'Y : ', 0.25)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.907, 'Y : ', -7.143)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.293, 'Y : ', -7.899)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -9.993, 'Y : ', 0.25)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.693, 'Y : ', -4.997)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.907, 'Y : ', -7.143)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.293, 'Y : ', -7.899)












('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -9.966, 'Y : ', 4.552)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.162, 'Y : ', 15.397)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.932, 'Y : ', -4.51)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -8.6, 'Y : ', 4.103)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.932, 'Y : ', -4.51)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -9.966, 'Y : ', 4.552)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -8.6, 'Y : ', 4.103)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.162, 'Y : ', 15.397)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -7.764, 'Y : ', -2.668)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 23.5, 'Y : ', 18.891)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.742, 'Y : ', -6.738)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.634, 'Y : ', 3.455)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.742, 'Y : ', -6.738)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 23.5, 'Y : ', 18.891)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.634, 'Y : ', 3.455)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.737, 'Y : ', -13.932)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.487, 'Y : ', -15.731)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.742, 'Y : ', -6.738)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.69, 'Y : ', 0.338)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 23.5, 'Y : ', 18.891)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.634, 'Y : ', 3.455)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.737, 'Y : ', -13.932)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.487, 'Y : ', -15.731)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.296, 'Y : ', -10.917)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.445, 'Y : ', 1.553)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.296, 'Y : ', -10.917)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.908, 'Y : ', -2.09)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.005, 'Y : ', 1.46)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.445, 'Y : ', 1.553)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.364, 'Y : ', -4.208)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.296, 'Y : ', -10.917)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.445, 'Y : ', 1.553)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.005, 'Y : ', 1.46)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.908, 'Y : ', -2.09)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.374, 'Y : ', -6.748)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.445, 'Y : ', -3.638)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.909, 'Y : ', -0.539)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.445, 'Y : ', -3.638)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.374, 'Y : ', -6.748)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.909, 'Y : ', -0.539)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.853, 'Y : ', 3.246)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.741, 'Y : ', 3.727)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.445, 'Y : ', -3.638)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.094, 'Y : ', 0.385)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.374, 'Y : ', -6.748)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.909, 'Y : ', -0.539)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.853, 'Y : ', 3.246)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.741, 'Y : ', 3.727)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.836, 'Y : ', -6.733)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.825, 'Y : ', -22.855)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.339, 'Y : ', -17.283)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.836, 'Y : ', -6.733)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.381, 'Y : ', -5.209)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.825, 'Y : ', -22.855)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.836, 'Y : ', -6.733)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.339, 'Y : ', -17.283)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.381, 'Y : ', -5.209)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.345, 'Y : ', -5.362)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.825, 'Y : ', -22.855)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.665, 'Y : ', -16.574)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.665, 'Y : ', -15.44)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.554, 'Y : ', -8.023)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.665, 'Y : ', -16.574)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.772, 'Y : ', 1.019)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.665, 'Y : ', -15.44)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.554, 'Y : ', -8.023)


