

('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.591, 'Y : ', -14.379)
('Kalman MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', -1.641, 'Y : ', -19.529)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 0.046, 'Y : ', 1.66)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.442, 'Y : ', -10.503)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.337, 'Y : ', -8.924)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.474, 'Y : ', -4.101)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.793, 'Y : ', -14.527)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.208, 'Y : ', 1.774)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.474, 'Y : ', -4.101)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.793, 'Y : ', -14.527)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.433, 'Y : ', -0.874)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.208, 'Y : ', 1.774)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.474, 'Y : ', -4.101)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.939, 'Y : ', 1.885)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.069, 'Y : ', -0.428)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.939, 'Y : ', 1.885)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.069, 'Y : ', -0.428)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 0.577, 'Y : ', 0.786)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.208, 'Y : ', 0.122)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.506, 'Y : ', 0.965)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.249, 'Y : ', 1.565)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.939, 'Y : ', 1.885)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.069, 'Y : ', -0.428)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 0.577, 'Y : ', 0.786)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.208, 'Y : ', 0.122)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.506, 'Y : ', 0.965)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.948, 'Y : ', -6.242)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.189, 'Y : ', -2.381)










('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.948, 'Y : ', -6.242)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.189, 'Y : ', -2.381)
('Kalman MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', 1.189, 'Y : ', -2.161)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.016, 'Y : ', -1.891)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.792, 'Y : ', -4.61)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.016, 'Y : ', 0.87)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.725, 'Y : ', -1.123)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.948, 'Y : ', -6.242)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.189, 'Y : ', -2.381)
('Kalman MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', 1.189, 'Y : ', -2.161)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.016, 'Y : ', -1.891)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.792, 'Y : ', -4.61)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.016, 'Y : ', 0.87)


('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.671, 'Y : ', -4.282)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.795, 'Y : ', -49.754)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.671, 'Y : ', -4.282)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.703, 'Y : ', -3.533)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.795, 'Y : ', -49.754)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.703, 'Y : ', -3.533)
('Kalman MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', 0.703, 'Y : ', -29.122)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 0.592, 'Y : ', 0.782)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.671, 'Y : ', -4.282)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.286, 'Y : ', -6.95)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.622, 'Y : ', -8.843)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.423, 'Y : ', -20.668)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.057, 'Y : ', -22.819)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.622, 'Y : ', -8.843)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.423, 'Y : ', -20.668)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.057, 'Y : ', -22.819)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.167, 'Y : ', 1.355)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.074, 'Y : ', -10.183)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.622, 'Y : ', -8.843)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.096, 'Y : ', -1.876)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.096, 'Y : ', -7.41)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.617, 'Y : ', 0.646)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.096, 'Y : ', -1.876)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.096, 'Y : ', -7.41)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.617, 'Y : ', 0.646)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.463, 'Y : ', 0.211)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.651, 'Y : ', 0.721)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.096, 'Y : ', -1.876)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.202, 'Y : ', -10.975)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.521, 'Y : ', -18.356)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.007, 'Y : ', -6.634)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.202, 'Y : ', -10.975)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.521, 'Y : ', -18.356)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.649, 'Y : ', 0.894)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.007, 'Y : ', -6.634)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.202, 'Y : ', -10.975)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.003, 'Y : ', -18.529)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.119, 'Y : ', -21.842)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.003, 'Y : ', -18.529)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.119, 'Y : ', -21.842)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.271, 'Y : ', -9.385)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.798, 'Y : ', 0.171)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.656, 'Y : ', -7.138)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.78, 'Y : ', 1.385)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.003, 'Y : ', -18.529)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.119, 'Y : ', -21.842)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.271, 'Y : ', -9.385)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.798, 'Y : ', 0.171)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.656, 'Y : ', -7.138)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.771, 'Y : ', -21.651)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.064, 'Y : ', 0.557)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.771, 'Y : ', -21.651)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.064, 'Y : ', 0.557)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.062, 'Y : ', -2.441)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.322, 'Y : ', 0.299)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.004, 'Y : ', -17.691)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.544, 'Y : ', -11.391)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.771, 'Y : ', -21.651)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.064, 'Y : ', 0.557)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.062, 'Y : ', -2.441)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.322, 'Y : ', 0.299)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.004, 'Y : ', -17.691)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.227, 'Y : ', -9.507)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.101, 'Y : ', -11.717)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.227, 'Y : ', -9.507)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.101, 'Y : ', -11.717)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -0.608, 'Y : ', 1.549)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.622, 'Y : ', -4.25)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.777, 'Y : ', -12.434)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.024, 'Y : ', -7.839)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.227, 'Y : ', -9.507)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.101, 'Y : ', -11.717)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -0.608, 'Y : ', 1.549)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.622, 'Y : ', -4.25)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.777, 'Y : ', -12.434)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.769, 'Y : ', -8.696)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.636, 'Y : ', -41.853)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.249, 'Y : ', 0.01)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.769, 'Y : ', -8.696)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.636, 'Y : ', -41.853)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.249, 'Y : ', 0.01)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 0.696, 'Y : ', -2.15)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.253, 'Y : ', -1.603)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.769, 'Y : ', -8.696)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.745, 'Y : ', -15.737)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.308, 'Y : ', -3.78)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.745, 'Y : ', -15.737)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.308, 'Y : ', -3.78)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -1.361, 'Y : ', -7.783)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.048, 'Y : ', -5.269)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -3.281, 'Y : ', -6.25)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.774, 'Y : ', -0.442)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.745, 'Y : ', -15.737)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.308, 'Y : ', -3.78)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -1.361, 'Y : ', -7.783)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.048, 'Y : ', -5.269)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -3.281, 'Y : ', -6.25)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.778, 'Y : ', -4.093)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.144, 'Y : ', -6.197)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.602, 'Y : ', -0.445)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.778, 'Y : ', -4.093)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.144, 'Y : ', -6.197)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.602, 'Y : ', -0.445)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.463, 'Y : ', -1.613)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.208, 'Y : ', -2.474)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.778, 'Y : ', -4.093)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.001, 'Y : ', -17.129)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.882, 'Y : ', -16.424)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.001, 'Y : ', -17.129)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.882, 'Y : ', -16.424)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.322, 'Y : ', -17.046)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.137, 'Y : ', -2.946)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.296, 'Y : ', -17.063)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.525, 'Y : ', -10.231)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.001, 'Y : ', -17.129)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.882, 'Y : ', -16.424)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.322, 'Y : ', -17.046)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.137, 'Y : ', -2.946)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.296, 'Y : ', -17.063)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.872, 'Y : ', 1.896)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.462, 'Y : ', -18.273)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.174, 'Y : ', -18.685)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.872, 'Y : ', 1.896)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.462, 'Y : ', -18.273)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.174, 'Y : ', -18.685)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.547, 'Y : ', 1.607)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.577, 'Y : ', -1.715)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.872, 'Y : ', 1.896)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.256, 'Y : ', -21.612)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.235, 'Y : ', -4.06)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.256, 'Y : ', -21.612)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.235, 'Y : ', -4.06)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.433, 'Y : ', -9.294)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.077, 'Y : ', -15.454)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.823, 'Y : ', -2.315)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.872, 'Y : ', -10.318)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.256, 'Y : ', -21.612)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.235, 'Y : ', -4.06)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.433, 'Y : ', -9.294)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.077, 'Y : ', -15.454)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.823, 'Y : ', -2.315)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.732, 'Y : ', -14.079)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.071, 'Y : ', 1.591)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.732, 'Y : ', -14.079)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.071, 'Y : ', 1.591)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.69, 'Y : ', 1.038)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.965, 'Y : ', -5.875)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.678, 'Y : ', 3.685)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.652, 'Y : ', -7.67)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.732, 'Y : ', -14.079)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.071, 'Y : ', 1.591)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.69, 'Y : ', 1.038)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.965, 'Y : ', -5.875)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.678, 'Y : ', 3.685)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.636, 'Y : ', -24.187)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.397, 'Y : ', -17.192)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.636, 'Y : ', -24.187)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.397, 'Y : ', -17.192)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.838, 'Y : ', -28.07)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.581, 'Y : ', -8.41)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.838, 'Y : ', -13.714)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.799, 'Y : ', -21.435)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.636, 'Y : ', -24.187)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.397, 'Y : ', -17.192)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.838, 'Y : ', -28.07)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.581, 'Y : ', -8.41)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.838, 'Y : ', -13.714)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.614, 'Y : ', -4.195)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.126, 'Y : ', -32.16)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.531, 'Y : ', -13.842)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.614, 'Y : ', -4.195)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.126, 'Y : ', -32.16)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.641, 'Y : ', 3.662)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.531, 'Y : ', -13.842)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.614, 'Y : ', -4.195)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.472, 'Y : ', -7.834)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.533, 'Y : ', -3.407)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.472, 'Y : ', -7.834)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.533, 'Y : ', -3.407)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.771, 'Y : ', 1.422)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.123, 'Y : ', -0.813)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.771, 'Y : ', -0.267)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.911, 'Y : ', -2.605)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.472, 'Y : ', -7.834)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.533, 'Y : ', -3.407)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.771, 'Y : ', 1.422)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.123, 'Y : ', -0.813)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.771, 'Y : ', -0.267)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.83, 'Y : ', -9.762)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.116, 'Y : ', -5.859)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.83, 'Y : ', -9.762)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.116, 'Y : ', -5.859)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.463, 'Y : ', -1.371)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.076, 'Y : ', -7.073)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.414, 'Y : ', -1.572)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.727, 'Y : ', -0.395)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.83, 'Y : ', -9.762)
