('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.245, 'Y : ', -4.615)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.134, 'Y : ', -0.418)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.649, 'Y : ', -5.154)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.649, 'Y : ', -0.716)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 20.448, 'Y : ', -0.867)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.482, 'Y : ', -2.91)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 14.482, 'Y : ', -0.873)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.635, 'Y : ', -2.041)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.624, 'Y : ', -2.025)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 27.425, 'Y : ', -32.358)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 25.523, 'Y : ', -32.366)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.699, 'Y : ', -32.587)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.751, 'Y : ', -3.513)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.974, 'Y : ', -1.199)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 35.312, 'Y : ', -32.565)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 35.172, 'Y : ', -1.782)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.387, 'Y : ', -15.34)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.517, 'Y : ', -1.436)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.093, 'Y : ', -1.673)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.122, 'Y : ', -1.567)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.01, 'Y : ', -0.622)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.979, 'Y : ', -0.577)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.778, 'Y : ', 0.443)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.604, 'Y : ', 0.443)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.56, 'Y : ', 0.318)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.226, 'Y : ', 0.394)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.969, 'Y : ', 2.058)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.463, 'Y : ', -5.124)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.606, 'Y : ', -13.63)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.061, 'Y : ', -0.521)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.009, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.234, 'Y : ', -3.682)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.313, 'Y : ', -3.999)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.235, 'Y : ', -2.381)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.716, 'Y : ', -1.268)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.059, 'Y : ', -2.796)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.997, 'Y : ', -1.54)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.836, 'Y : ', -0.914)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.723, 'Y : ', -3.171)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.723, 'Y : ', -12.311)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.723, 'Y : ', -28.649)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.314, 'Y : ', -13.911)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.56, 'Y : ', -53.927)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.251, 'Y : ', -53.505)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.415, 'Y : ', -7.896)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.21, 'Y : ', 0.75)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.074, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.733, 'Y : ', 0.75)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.711, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.874, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.037, 'Y : ', 0.75)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.966, 'Y : ', 0.637)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.292, 'Y : ', -11.592)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.767, 'Y : ', -11.249)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.415, 'Y : ', 1.188)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.281, 'Y : ', -1.486)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.914, 'Y : ', 3.015)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.914, 'Y : ', 0.945)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.635, 'Y : ', 4.41)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.101, 'Y : ', 3.508)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.464, 'Y : ', 1.767)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.522, 'Y : ', 1.681)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.12, 'Y : ', 1.044)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.9, 'Y : ', 0.159)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.645, 'Y : ', 0.563)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.926, 'Y : ', 1.015)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.775, 'Y : ', 1.534)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.483, 'Y : ', 1.105)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.562, 'Y : ', 1.453)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.562, 'Y : ', 1.385)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.666, 'Y : ', 1.365)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.304, 'Y : ', 1.332)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.511, 'Y : ', -12.48)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.503, 'Y : ', -12.48)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.708, 'Y : ', -1.158)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.708, 'Y : ', -4.614)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.753, 'Y : ', 1.468)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.205, 'Y : ', 1.148)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.568, 'Y : ', -3.163)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.568, 'Y : ', 0.528)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.568, 'Y : ', -4.386)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.104, 'Y : ', 1.479)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.325, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.499, 'Y : ', 1.939)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.195, 'Y : ', 1.15)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.029, 'Y : ', 2.918)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.99, 'Y : ', -5.41)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.512, 'Y : ', 1.127)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.477, 'Y : ', 1.099)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.72, 'Y : ', 2.303)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.72, 'Y : ', 1.753)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.72, 'Y : ', -3.276)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.301, 'Y : ', 3.047)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.301, 'Y : ', 2.217)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.329, 'Y : ', 3.208)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.589, 'Y : ', 1.708)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.049, 'Y : ', 2.5)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.04, 'Y : ', 1.875)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.912, 'Y : ', 0.846)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.912, 'Y : ', -14.386)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.919, 'Y : ', 2.93)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.575, 'Y : ', 1.753)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.047, 'Y : ', -2.479)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.715, 'Y : ', 5.012)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.715, 'Y : ', 4.961)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.519, 'Y : ', 3.459)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.616, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.103, 'Y : ', 1.075)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.792, 'Y : ', 3.568)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.607, 'Y : ', 4.049)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.106, 'Y : ', 2.799)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.106, 'Y : ', -54.116)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.755, 'Y : ', -2.466)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.186, 'Y : ', 1.702)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.715, 'Y : ', 0.38)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.928, 'Y : ', 1.376)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.928, 'Y : ', -118.458)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.436, 'Y : ', -3.184)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -32.624)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.885, 'Y : ', 1.218)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.669, 'Y : ', 1.521)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.793, 'Y : ', -9.504)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.775, 'Y : ', -9.62)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.775, 'Y : ', -277.329)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.894, 'Y : ', -10.817)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.439, 'Y : ', -41.798)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.714, 'Y : ', -43.49)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.752, 'Y : ', -40.294)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.752, 'Y : ', 4.226)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.444, 'Y : ', 5.402)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.009, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.963, 'Y : ', 2.523)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.49, 'Y : ', 5.134)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.557, 'Y : ', -2.327)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.557, 'Y : ', -4.255)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.73, 'Y : ', 1.082)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.483, 'Y : ', -2.884)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.746, 'Y : ', 1.528)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.954, 'Y : ', 0.938)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.263, 'Y : ', 4.346)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.759, 'Y : ', 2.286)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.682, 'Y : ', -1.782)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.76, 'Y : ', -2.553)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.064, 'Y : ', 2.56)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.56, 'Y : ', 1.133)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.56, 'Y : ', 0.717)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.414, 'Y : ', 1.149)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -9.942, 'Y : ', -1.831)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -8.401, 'Y : ', 11.379)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.29, 'Y : ', 0.813)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -13.667, 'Y : ', 2.506)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.177, 'Y : ', -2.401)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.935, 'Y : ', 1.253)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.6, 'Y : ', 1.213)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.01, 'Y : ', 1.134)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.685, 'Y : ', 1.962)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.465, 'Y : ', -12.417)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.334, 'Y : ', -46.306)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.468, 'Y : ', -2.634)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.377, 'Y : ', -0.359)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.318, 'Y : ', -4.431)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.719, 'Y : ', 2.563)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.8, 'Y : ', 2.811)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.736, 'Y : ', 1.661)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.683, 'Y : ', 0.867)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.729, 'Y : ', 2.506)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.091, 'Y : ', 1.975)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.151, 'Y : ', -2.843)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 25.927, 'Y : ', -20.185)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.042, 'Y : ', 4.181)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.127, 'Y : ', 2.549)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.673, 'Y : ', 3.53)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.607, 'Y : ', 4.48)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.001, 'Y : ', 2.436)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.117, 'Y : ', 1.949)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.381, 'Y : ', 1.949)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.489, 'Y : ', 1.907)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.316, 'Y : ', 1.171)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.093, 'Y : ', 2.201)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.145, 'Y : ', 1.092)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.113, 'Y : ', 1.009)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.678, 'Y : ', 0.795)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.764, 'Y : ', 2.063)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.475, 'Y : ', 1.713)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.769, 'Y : ', 2.75)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.006, 'Y : ', 4.7)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.064, 'Y : ', 0.989)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.822, 'Y : ', -2.041)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.309, 'Y : ', 2.649)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.801, 'Y : ', 2.199)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.657, 'Y : ', -4.687)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.262, 'Y : ', 2.326)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.628, 'Y : ', 2.399)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.749, 'Y : ', -2.195)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.094, 'Y : ', 0.354)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.488, 'Y : ', 1.905)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.315, 'Y : ', 1.24)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.422, 'Y : ', 3.056)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.765, 'Y : ', 3.056)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.008, 'Y : ', 2.557)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.788, 'Y : ', 1.273)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.075, 'Y : ', -0.471)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.636, 'Y : ', 1.987)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.072, 'Y : ', 1.39)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.461, 'Y : ', 1.363)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.343, 'Y : ', 2.098)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.912, 'Y : ', 1.426)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.051, 'Y : ', 2.678)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.863, 'Y : ', 1.508)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.863, 'Y : ', 1.097)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.258, 'Y : ', 0.944)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.105, 'Y : ', 0.998)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.437, 'Y : ', 1.371)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.154, 'Y : ', 1.371)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.152, 'Y : ', 1.541)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.976, 'Y : ', -13.786)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.771, 'Y : ', 2.522)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.129, 'Y : ', 1.133)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.402, 'Y : ', -1.376)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.342, 'Y : ', -1.287)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.342, 'Y : ', 3.112)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.471, 'Y : ', 2.238)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.772, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.294, 'Y : ', 1.19)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.381, 'Y : ', 2.695)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.725, 'Y : ', 1.911)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.763, 'Y : ', 1.544)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.584, 'Y : ', 1.775)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.211, 'Y : ', 1.45)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.037, 'Y : ', 1.661)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.62, 'Y : ', 0.32)
('MacAddr : ', '1c:84:40:9e:36:e8', 'X : ', 2.62, 'Y : ', -10.174)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.62, 'Y : ', 1.858)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.773, 'Y : ', 1.523)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.11, 'Y : ', -3.372)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.97, 'Y : ', 1.279)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.549, 'Y : ', 1.155)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.112, 'Y : ', 1.155)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.859, 'Y : ', 1.331)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.509, 'Y : ', 2.09)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.969, 'Y : ', 1.154)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.11, 'Y : ', 2.403)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.93, 'Y : ', 1.581)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.961, 'Y : ', 1.492)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 34.458, 'Y : ', 1.492)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 13.142, 'Y : ', 1.376)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.387, 'Y : ', 1.228)
