('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.198, 'Y : ', -29.014)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 38.465, 'Y : ', -13.211)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 9.264, 'Y : ', 14.843)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 22.675, 'Y : ', -4.825)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.772, 'Y : ', 12.632)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.928, 'Y : ', -53.996)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.154, 'Y : ', -171.567)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -12.364, 'Y : ', -184.761)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.601, 'Y : ', -20.017)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.601, 'Y : ', 1.336)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -31.276, 'Y : ', 36.863)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.27, 'Y : ', 11.503)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 11.813, 'Y : ', 49.326)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 34.729, 'Y : ', -46.323)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.382, 'Y : ', -32.927)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 48.773, 'Y : ', -15.939)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.045, 'Y : ', -15.939)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 32.764, 'Y : ', 1.424)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 33.458, 'Y : ', -38.606)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 30.795, 'Y : ', 10.402)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.922, 'Y : ', -27.869)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 15.711, 'Y : ', -47.629)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.696, 'Y : ', -47.64)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.678, 'Y : ', -77.607)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.891, 'Y : ', -19.816)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -11.695, 'Y : ', 19.04)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.108, 'Y : ', -64.281)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.238, 'Y : ', 3.031)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.464, 'Y : ', -182.636)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -9.741, 'Y : ', -89.633)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 16.43, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 16.43, 'Y : ', -67.786)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.506, 'Y : ', 4.743)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.661, 'Y : ', 1.435)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.661, 'Y : ', -41.919)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.293, 'Y : ', -2.825)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.093, 'Y : ', -49.214)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.077, 'Y : ', -31.698)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.157, 'Y : ', -2.567)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.005, 'Y : ', -12.75)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 12.837, 'Y : ', -239.669)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 22.342, 'Y : ', -124.622)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.416, 'Y : ', -122.688)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.378, 'Y : ', -10.293)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 18.986, 'Y : ', -175.433)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -9.642, 'Y : ', 14.379)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.093, 'Y : ', -1.66)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.093, 'Y : ', -59.28)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.873, 'Y : ', -28.9)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.927, 'Y : ', 10.656)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.987, 'Y : ', -102.466)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 25.867, 'Y : ', -39.786)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 25.867, 'Y : ', -274.957)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.536, 'Y : ', 4.536)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 28.744, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.419, 'Y : ', -165.564)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.842, 'Y : ', 4.972)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.822, 'Y : ', -38.604)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 51.623, 'Y : ', -105.052)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 50.2, 'Y : ', -67.075)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 18.367, 'Y : ', -108.415)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.786, 'Y : ', -26.379)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 39.193, 'Y : ', -1.976)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 38.367, 'Y : ', -26.874)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 30.749, 'Y : ', -87.609)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 22.631, 'Y : ', -20.514)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 22.685, 'Y : ', -4.759)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 25.337, 'Y : ', -8.648)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 25.337, 'Y : ', -125.594)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 24.222, 'Y : ', -216.652)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 22.752, 'Y : ', -387.798)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.277, 'Y : ', -158.913)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -11.598, 'Y : ', 12.182)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 20.475, 'Y : ', -4.484)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.214, 'Y : ', -1.695)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 44.594, 'Y : ', -306.375)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 21.657, 'Y : ', -302.642)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 13.23, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 13.576, 'Y : ', -9.223)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 20.279, 'Y : ', 17.391)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -10.246, 'Y : ', -37.694)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.175, 'Y : ', -106.2)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 27.315, 'Y : ', -136.635)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.224, 'Y : ', -7.719)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.578, 'Y : ', -3.929)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 9.02, 'Y : ', -180.783)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.899, 'Y : ', -174.738)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 54.645, 'Y : ', -140.842)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 15.738, 'Y : ', -98.651)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.279, 'Y : ', -52.845)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 16.993, 'Y : ', -52.887)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 18.263, 'Y : ', -54.749)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 18.263, 'Y : ', -22.857)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.263, 'Y : ', -91.54)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.391, 'Y : ', -85.793)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.216, 'Y : ', -31.755)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.521, 'Y : ', -12.389)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.031, 'Y : ', -10.881)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 11.157, 'Y : ', -198.845)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.157, 'Y : ', -54.263)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 13.883, 'Y : ', 6.628)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.532, 'Y : ', 3.384)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.693, 'Y : ', -6.285)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -8.91, 'Y : ', -104.012)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.248, 'Y : ', -64.173)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.369, 'Y : ', -233.127)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 25.286, 'Y : ', -5.46)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 18.633, 'Y : ', 6.708)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.261, 'Y : ', -69.231)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.075, 'Y : ', -69.231)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.075, 'Y : ', -31.774)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -15.389, 'Y : ', 19.05)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.673, 'Y : ', -51.487)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -22.017, 'Y : ', -54.979)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -21.875, 'Y : ', 11.62)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 23.443, 'Y : ', 2.942)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.16, 'Y : ', -214.634)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 15.276, 'Y : ', -60.909)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 23.178, 'Y : ', -112.968)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 18.731, 'Y : ', -15.614)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.593, 'Y : ', -54.334)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 108.938, 'Y : ', -165.403)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 109.392, 'Y : ', -108.272)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 86.061, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 17.822, 'Y : ', 0.269)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 19.114, 'Y : ', -117.859)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.653, 'Y : ', -109.359)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.413, 'Y : ', -110.255)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 32.64, 'Y : ', -120.722)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.438, 'Y : ', -16.201)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.808, 'Y : ', -3.314)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.419, 'Y : ', -2.073)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.419, 'Y : ', -6.321)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 28.156, 'Y : ', -20.319)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 37.364, 'Y : ', -234.951)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.681, 'Y : ', -337.443)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.888, 'Y : ', -124.318)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 9.469, 'Y : ', -122.021)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.431, 'Y : ', -121.922)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.539, 'Y : ', 6.697)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.539, 'Y : ', 11.322)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.539, 'Y : ', -2.0)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.926, 'Y : ', -1.548)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -5.367, 'Y : ', -3.0)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.367, 'Y : ', -15.659)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 18.564, 'Y : ', -15.659)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 41.72, 'Y : ', -109.906)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 29.607, 'Y : ', -7.255)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.752, 'Y : ', 10.635)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.804, 'Y : ', 4.242)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.279, 'Y : ', 4.965)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.279, 'Y : ', -86.01)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.8, 'Y : ', -176.451)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.057, 'Y : ', -179.13)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.268, 'Y : ', 6.965)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.695, 'Y : ', 8.876)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 16.457, 'Y : ', 0.063)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 83.66, 'Y : ', -40.124)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 82.204, 'Y : ', -28.828)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -181.976)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 89.571, 'Y : ', -175.616)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 77.222, 'Y : ', 5.947)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 75.364, 'Y : ', 8.672)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 10.141, 'Y : ', 2.237)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.606, 'Y : ', -90.313)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.526, 'Y : ', 6.043)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.086, 'Y : ', 10.022)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 14.962, 'Y : ', -94.793)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.373, 'Y : ', -80.729)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.453, 'Y : ', -58.759)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 19.652, 'Y : ', -17.138)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.279, 'Y : ', 1.71)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 33.187, 'Y : ', -76.485)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 37.007, 'Y : ', -82.088)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 25.636, 'Y : ', -111.141)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.261, 'Y : ', -104.796)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 38.108, 'Y : ', -104.17)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 34.098, 'Y : ', 4.439)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 16.861, 'Y : ', 18.678)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.213, 'Y : ', -23.769)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 56.029, 'Y : ', -64.5)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 36.646, 'Y : ', -54.505)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -10.717)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 21.881, 'Y : ', -17.622)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.58, 'Y : ', 1.234)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.064, 'Y : ', 23.087)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.531, 'Y : ', 20.396)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 36.245, 'Y : ', -162.319)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.072, 'Y : ', -26.063)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.215, 'Y : ', -271.695)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 16.785, 'Y : ', -437.193)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.397, 'Y : ', -437.193)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 30.899, 'Y : ', -17.604)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 28.264, 'Y : ', -71.379)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 18.146, 'Y : ', -18.15)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.976, 'Y : ', -74.001)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.538, 'Y : ', -16.988)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.811, 'Y : ', -171.149)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 17.145, 'Y : ', -171.149)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 77.505, 'Y : ', -54.536)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 72.281, 'Y : ', -6.84)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 28.265, 'Y : ', 21.714)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 36.36, 'Y : ', 9.841)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 36.36, 'Y : ', -0.082)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.416, 'Y : ', -85.324)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.471, 'Y : ', -234.939)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 13.23, 'Y : ', -223.279)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 10.23, 'Y : ', -39.128)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.576, 'Y : ', -20.257)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 20.184, 'Y : ', -100.022)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 131.479, 'Y : ', -93.136)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.923, 'Y : ', -89.485)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 18.502, 'Y : ', -90.578)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 22.586, 'Y : ', 3.68)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.314, 'Y : ', -37.132)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 12.423, 'Y : ', -55.411)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.561, 'Y : ', -133.618)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 48.275, 'Y : ', -520.37)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.53, 'Y : ', -517.478)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 41.977, 'Y : ', -44.556)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 15.81, 'Y : ', -43.722)
