('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.378, 'Y : ', 1.974)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -17.67, 'Y : ', -8.515)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.304, 'Y : ', -127.111)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.304, 'Y : ', 51.26)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 28.725, 'Y : ', -21.464)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 34.663, 'Y : ', 1.336)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.274, 'Y : ', 15.349)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.707, 'Y : ', -8.089)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 40.993, 'Y : ', -0.69)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 102.08, 'Y : ', -50.88)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.878, 'Y : ', -50.88)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 95.817, 'Y : ', -41.685)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 98.973, 'Y : ', -15.809)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 95.942, 'Y : ', -5.513)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.143, 'Y : ', -33.319)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.567, 'Y : ', -32.031)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 12.427, 'Y : ', -2.84)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.45, 'Y : ', -8.112)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.596, 'Y : ', 26.291)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -12.496, 'Y : ', 19.913)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -12.496, 'Y : ', 23.89)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.048, 'Y : ', 0.676)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.913, 'Y : ', 15.323)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.393, 'Y : ', 18.39)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 11.153, 'Y : ', -18.738)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -9.565, 'Y : ', -62.829)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.688, 'Y : ', -6.585)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -12.868, 'Y : ', 39.673)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -12.648, 'Y : ', 13.253)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -6.989, 'Y : ', 5.656)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -18.062, 'Y : ', 30.318)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -7.192, 'Y : ', 30.318)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.198, 'Y : ', 6.961)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 20.956, 'Y : ', 0.664)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.041, 'Y : ', 5.386)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -6.041, 'Y : ', 2.481)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.371, 'Y : ', -1.57)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.444, 'Y : ', -8.308)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 140.106, 'Y : ', -69.802)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.369, 'Y : ', 21.234)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -40.832)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -16.852, 'Y : ', 19.914)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -13.575, 'Y : ', -7.722)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.563, 'Y : ', 10.755)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.302, 'Y : ', 4.955)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.175, 'Y : ', -25.126)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.289, 'Y : ', 1.212)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.649, 'Y : ', -6.895)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.233, 'Y : ', -14.15)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -8.444, 'Y : ', -25.749)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 70.963, 'Y : ', -108.547)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 17.37, 'Y : ', -83.971)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -11.42, 'Y : ', -55.242)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -16.44, 'Y : ', -43.974)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -7.611, 'Y : ', -56.923)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.593, 'Y : ', 8.522)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 134.334, 'Y : ', -13.113)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 84.025, 'Y : ', -7.94)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 19.485, 'Y : ', -1.496)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.421, 'Y : ', -50.46)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 12.889, 'Y : ', -10.827)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.846, 'Y : ', -128.26)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.94, 'Y : ', 1.148)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.728, 'Y : ', -51.022)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 10.892, 'Y : ', -118.411)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.803, 'Y : ', 1.375)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -12.41, 'Y : ', 15.465)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 18.089, 'Y : ', -26.501)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.089, 'Y : ', -121.644)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.051, 'Y : ', 21.56)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.33, 'Y : ', 11.956)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 31.442, 'Y : ', -28.339)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 21.056, 'Y : ', -21.456)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 13.288, 'Y : ', -69.778)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 23.695, 'Y : ', -154.091)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.517, 'Y : ', -142.786)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 14.63, 'Y : ', -15.615)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 17.219, 'Y : ', -106.386)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.647, 'Y : ', -106.386)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.647, 'Y : ', -47.815)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.3, 'Y : ', -6.476)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -8.12, 'Y : ', 4.261)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 16.625, 'Y : ', -23.97)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.55, 'Y : ', -23.827)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -21.507, 'Y : ', 82.012)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -21.507, 'Y : ', 105.335)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.208, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -30.691, 'Y : ', 81.987)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.194, 'Y : ', 33.434)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.194, 'Y : ', 41.73)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 18.804, 'Y : ', 6.225)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 43.616, 'Y : ', -42.684)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 43.616, 'Y : ', -10.337)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 22.88, 'Y : ', -37.083)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 30.397, 'Y : ', -42.923)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 62.498, 'Y : ', -56.696)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 26.895, 'Y : ', -145.933)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 44.405, 'Y : ', -36.439)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.708, 'Y : ', -33.728)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 49.943, 'Y : ', -26.747)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 42.891, 'Y : ', -12.174)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 40.644, 'Y : ', -14.735)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -7.33, 'Y : ', 19.62)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 51.839, 'Y : ', -11.172)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.529, 'Y : ', 38.385)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.491, 'Y : ', 4.439)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -11.323, 'Y : ', 16.145)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.718, 'Y : ', 18.092)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -13.634, 'Y : ', 20.365)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 37.857, 'Y : ', 1.698)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.699, 'Y : ', 23.623)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.533, 'Y : ', -3.492)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.905, 'Y : ', 6.235)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 22.326, 'Y : ', -28.151)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 48.765, 'Y : ', -10.286)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 20.438, 'Y : ', 10.652)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.529, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 12.972, 'Y : ', 16.721)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 51.608, 'Y : ', 3.607)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.903, 'Y : ', 3.607)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.677, 'Y : ', 0.75)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.228, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.699, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.805, 'Y : ', 0.75)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -9.68, 'Y : ', 0.75)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.946, 'Y : ', -5.753)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.824, 'Y : ', -0.329)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -8.26, 'Y : ', 16.218)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.19, 'Y : ', 5.775)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 32.391, 'Y : ', 34.365)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -14.011, 'Y : ', 13.93)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 31.488, 'Y : ', -11.541)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 37.862, 'Y : ', -15.823)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.859, 'Y : ', -83.62)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 31.257, 'Y : ', -30.682)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.59, 'Y : ', -12.465)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -3.176, 'Y : ', -11.605)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -12.109, 'Y : ', 18.1)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 10.693, 'Y : ', -5.429)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.603, 'Y : ', -5.429)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.408, 'Y : ', 10.404)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.53, 'Y : ', 4.694)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.985, 'Y : ', -1.535)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -7.491, 'Y : ', -19.624)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.866, 'Y : ', 1.27)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -21.998, 'Y : ', 22.83)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -10.722, 'Y : ', 22.83)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -24.023, 'Y : ', 34.908)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -24.023, 'Y : ', 47.178)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -24.023, 'Y : ', 23.206)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -8.537, 'Y : ', 5.349)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 74.737, 'Y : ', 5.006)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 74.737, 'Y : ', 13.202)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.381, 'Y : ', 18.065)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.057, 'Y : ', 2.342)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.329, 'Y : ', 2.342)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 92.765, 'Y : ', 32.261)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 78.006, 'Y : ', -25.081)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 33.372, 'Y : ', -0.172)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -20.015, 'Y : ', -9.2)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -17.251, 'Y : ', -13.253)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.725, 'Y : ', 2.875)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.663, 'Y : ', 37.828)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -15.95, 'Y : ', 31.802)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -13.828, 'Y : ', 26.333)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -20.897, 'Y : ', 31.001)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -23.358, 'Y : ', 29.834)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -21.79, 'Y : ', 27.534)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 62.838, 'Y : ', -1.494)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 51.378, 'Y : ', 30.676)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 11.735, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.951, 'Y : ', 56.008)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -29.501, 'Y : ', 42.28)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.045, 'Y : ', 11.504)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -7.63, 'Y : ', 3.685)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.63, 'Y : ', -30.069)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.185, 'Y : ', -22.531)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.903, 'Y : ', -19.399)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.71, 'Y : ', -23.599)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.545, 'Y : ', -7.092)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.186, 'Y : ', 18.62)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.192, 'Y : ', 9.17)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 14.633, 'Y : ', 21.534)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 21.917, 'Y : ', 4.528)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 27.494, 'Y : ', 0.377)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 25.057, 'Y : ', 12.793)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 54.358, 'Y : ', -2.85)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 55.576, 'Y : ', 16.86)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -16.742, 'Y : ', 18.972)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 14.185, 'Y : ', 15.143)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 40.125, 'Y : ', 0.428)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.559, 'Y : ', -4.866)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -19.498, 'Y : ', 2.624)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.005, 'Y : ', 27.268)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 11.162, 'Y : ', 25.249)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 11.162, 'Y : ', 4.632)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 27.586, 'Y : ', -40.497)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 22.367, 'Y : ', -48.202)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 36.238, 'Y : ', -4.27)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 35.143, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 26.178, 'Y : ', 1.764)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 48.987, 'Y : ', 12.159)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 19.023, 'Y : ', 19.805)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 30.015, 'Y : ', -4.201)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.098, 'Y : ', -20.836)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -9.552, 'Y : ', -11.681)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.76, 'Y : ', -14.787)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.009, 'Y : ', -20.314)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 26.771, 'Y : ', -22.182)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 28.241, 'Y : ', -6.061)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 12.202, 'Y : ', -23.005)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 37.571, 'Y : ', -9.785)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.453, 'Y : ', -10.219)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 33.203, 'Y : ', -8.958)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.046, 'Y : ', 1.029)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.12, 'Y : ', 0.443)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.633, 'Y : ', -3.656)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.469, 'Y : ', -9.894)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -12.278, 'Y : ', -99.312)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -12.598, 'Y : ', 36.565)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.879, 'Y : ', -24.676)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.477, 'Y : ', 2.339)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.427, 'Y : ', 16.864)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.078, 'Y : ', 7.189)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 27.061, 'Y : ', -91.404)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.797, 'Y : ', -91.404)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -7.034, 'Y : ', 14.346)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -7.99, 'Y : ', 2.885)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -10.665, 'Y : ', 3.955)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 13.951, 'Y : ', 16.764)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.377, 'Y : ', -72.839)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 11.831, 'Y : ', -74.696)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.017, 'Y : ', 5.112)
